sale_id,sale_date,sku,warehouse_id,quantity,unit_price,revenue
SALE0072719,2010-07-21 15:07:00,10125,WH002,40,0.85,34.0
SALE0072720,2010-11-09 14:48:00,21121,WH002,1,1.25,1.25
SALE0072721,2011-11-09 14:58:00,22112,WH001,5,4.95,24.75
SALE0072722,2011-11-29 17:12:00,23522,WH004,6,2.89,17.34
SALE0072723,2010-03-07 14:37:00,22356,WH005,20,0.85,17.0
SALE0072724,2011-05-10 11:33:00,84969,WH005,6,4.25,25.5
SALE0072725,2011-01-14 12:09:00,20712,WH001,10,1.95,19.5
SALE0072726,2010-06-16 14:34:00,82613B,WH005,1,1.25,1.25
SALE0072727,2009-12-02 13:51:00,72818,WH004,12,0.85,10.2
SALE0072728,2011-04-26 10:23:00,22303,WH005,24,2.55,61.2
SALE0072729,2011-04-08 15:35:00,47566B,WH001,1,4.95,4.95
SALE0072730,2011-02-04 12:18:00,20718,WH005,10,1.25,12.5
SALE0072731,2011-07-04 14:36:00,21238,WH002,8,0.85,6.8
SALE0072732,2009-12-07 18:02:00,90085,WH002,1,1.7,1.7
SALE0072733,2010-11-30 12:29:00,20675,WH005,8,1.25,10.0
SALE0072734,2010-11-26 11:36:00,22384,WH004,1,1.65,1.65
SALE0072735,2011-10-03 09:44:00,23380,WH003,24,0.39,9.36
SALE0072736,2011-10-02 12:04:00,23321,WH004,3,1.65,4.95
SALE0072737,2010-12-17 14:54:00,20719,WH002,5,1.66,8.3
SALE0072738,2010-11-25 18:04:00,84836,WH005,12,1.25,15.0
SALE0072739,2011-10-24 17:07:00,20996,WH001,3,0.83,2.49
SALE0072740,2010-06-28 13:12:00,84970S,WH003,1,2.13,2.13
SALE0072741,2011-04-01 15:03:00,85066,WH001,2,12.75,25.5
SALE0072742,2011-11-16 16:06:00,22382,WH003,10,1.65,16.5
SALE0072743,2010-10-10 12:48:00,22595,WH003,24,0.85,20.4
SALE0072744,2010-05-21 09:40:00,22124,WH005,1,2.51,2.51
SALE0072745,2010-01-14 09:41:00,79072,WH005,1,16.98,16.98
SALE0072746,2011-12-07 12:51:00,22865,WH004,8,2.1,16.8
SALE0072747,2010-03-28 13:31:00,20754,WH005,3,2.1,6.3
SALE0072748,2011-03-15 14:18:00,22771,WH001,8,2.46,19.68
SALE0072749,2010-03-19 14:05:00,72801C,WH003,2,1.25,2.5
SALE0072750,2011-07-11 15:46:00,21786,WH003,1,0.42,0.42
SALE0072751,2011-01-17 15:19:00,22457,WH001,3,2.95,8.85
SALE0072752,2011-11-24 14:40:00,23084,WH003,6,2.08,12.48
SALE0072753,2011-11-10 14:30:00,23581,WH001,10,2.08,20.8
SALE0072754,2009-12-08 15:25:00,22065,WH004,1,0.0,0.0
SALE0072755,2011-11-23 08:05:00,23076,WH002,24,1.25,30.0
SALE0072756,2011-11-03 10:49:00,23433,WH005,24,0.83,19.92
SALE0072757,2011-10-14 12:56:00,23344,WH002,20,2.08,41.6
SALE0072758,2010-11-10 14:48:00,90214A,WH004,2,0.85,1.7
SALE0072759,2010-09-08 13:46:00,21213,WH004,1,0.55,0.55
SALE0072760,2011-12-01 12:01:00,84077,WH005,48,0.29,13.92
SALE0072761,2009-12-17 11:07:00,22296,WH002,24,1.65,39.6
SALE0072762,2010-11-26 11:00:00,22532,WH002,1,0.42,0.42
SALE0072763,2011-11-15 13:07:00,21485,WH004,3,4.95,14.85
SALE0072764,2010-11-15 12:17:00,22737,WH001,2,3.36,6.72
SALE0072765,2010-04-25 13:55:00,21340,WH003,1,12.75,12.75
SALE0072766,2009-12-01 14:46:00,21258,WH002,1,26.04,26.04
SALE0072767,2010-11-08 12:06:00,22192,WH005,2,8.5,17.0
SALE0072768,2010-05-05 14:42:00,62096B,WH003,1,3.36,3.36
SALE0072769,2011-03-10 16:16:00,21977,WH004,12,0.55,6.6
SALE0072770,2010-04-22 13:26:00,20726,WH005,10,1.65,16.5
SALE0072771,2010-08-08 12:35:00,21278,WH001,1,2.55,2.55
SALE0072772,2010-01-05 12:25:00,84992,WH004,24,0.55,13.2
SALE0072773,2011-09-15 15:21:00,23343,WH004,100,1.79,179.0
SALE0072774,2010-04-08 16:45:00,22557,WH003,4,1.65,6.6
SALE0072775,2010-03-19 14:41:00,22383,WH001,10,1.65,16.5
SALE0072776,2009-12-03 12:28:00,22082,WH003,1,1.65,1.65
SALE0072777,2011-07-22 11:16:00,21714,WH001,1,3.29,3.29
SALE0072778,2011-08-30 12:02:00,46776D,WH005,1,4.13,4.13
SALE0072779,2010-12-13 09:35:00,20622,WH001,1,4.21,4.21
SALE0072780,2010-01-24 15:14:00,85206A,WH001,6,1.65,9.9
SALE0072781,2009-12-03 19:13:00,21654,WH001,2,1.45,2.9
SALE0072782,2010-12-05 12:43:00,85099F,WH002,1,1.95,1.95
SALE0072783,2010-10-19 11:12:00,22341,WH001,-576,1.65,-950.4
SALE0072784,2010-04-29 11:19:00,85099B,WH004,1,1.95,1.95
SALE0072785,2010-11-09 10:35:00,22572,WH001,10,0.85,8.5
SALE0072786,2011-11-11 12:20:00,20956,WH004,12,1.25,15.0
SALE0072787,2010-02-02 13:48:00,47504K,WH003,1,1.95,1.95
SALE0072788,2011-06-19 12:58:00,82552,WH002,1,1.45,1.45
SALE0072789,2011-10-19 15:08:00,90016B,WH003,1,8.5,8.5
SALE0072790,2011-11-10 19:53:00,22720,WH001,1,4.95,4.95
SALE0072791,2011-07-29 17:19:00,84925F,WH003,8,0.79,6.32
SALE0072792,2010-03-07 14:05:00,21913,WH003,2,3.75,7.5
SALE0072793,2011-08-11 14:48:00,21672,WH004,8,1.25,10.0
SALE0072794,2010-09-10 14:50:00,84879,WH001,16,1.69,27.04
SALE0072795,2010-12-06 08:42:00,21232,WH001,12,1.25,15.0
SALE0072796,2010-01-18 11:21:00,84526,WH001,1,1.95,1.95
SALE0072797,2011-01-21 13:05:00,21944,WH005,12,0.85,10.2
SALE0072798,2010-05-17 15:54:00,84992,WH002,24,0.55,13.2
SALE0072799,2010-09-15 15:14:00,22064,WH002,1,3.36,3.36
SALE0072800,2010-08-09 13:18:00,21054,WH001,3,8.95,26.85
SALE0072801,2011-12-04 12:44:00,23512,WH002,1,2.08,2.08
SALE0072802,2011-11-17 11:02:00,22751,WH003,4,3.75,15.0
SALE0072803,2010-10-27 10:20:00,22952,WH005,7,0.55,3.85
SALE0072804,2010-07-20 09:42:00,21559,WH004,6,2.55,15.3
SALE0072805,2010-03-08 12:44:00,82582,WH005,1,4.21,4.21
SALE0072806,2010-11-02 12:37:00,21232,WH001,12,1.25,15.0
SALE0072807,2010-10-29 14:12:00,22739,WH003,2,3.36,6.72
SALE0072808,2010-07-21 12:11:00,85202,WH003,1,0.84,0.84
SALE0072809,2010-03-29 09:59:00,21907,WH001,1,4.21,4.21
SALE0072810,2011-03-24 13:59:00,22147,WH003,12,1.45,17.4
SALE0072811,2011-11-17 12:11:00,16011,WH003,24,0.21,5.04
SALE0072812,2010-11-30 15:33:00,85123A,WH001,4,2.95,11.8
SALE0072813,2011-10-30 12:53:00,51014L,WH005,24,0.39,9.36
SALE0072814,2011-02-24 16:30:00,84006,WH004,12,0.85,10.2
SALE0072815,2009-12-02 09:57:00,22349,WH005,1,3.75,3.75
SALE0072816,2010-03-11 10:30:00,35004C,WH001,1,12.72,12.72
SALE0072817,2011-07-03 15:53:00,35265,WH001,1,1.0,1.0
SALE0072818,2010-04-19 11:13:00,21622,WH005,1,13.57,13.57
SALE0072819,2011-04-27 12:00:00,22719,WH005,7,1.25,8.75
SALE0072820,2011-09-02 09:38:00,22586,WH004,2,1.63,3.26
SALE0072821,2010-05-21 16:45:00,47480,WH002,3,1.65,4.95
SALE0072822,2010-08-03 10:42:00,20718,WH002,2,1.25,2.5
SALE0072823,2010-07-29 16:35:00,22469,WH004,2,1.65,3.3
SALE0072824,2010-06-30 12:03:00,22296,WH005,24,1.65,39.6
SALE0072825,2010-09-27 15:38:00,22734,WH004,1,2.55,2.55
SALE0072826,2010-07-01 14:24:00,22026,WH003,12,0.42,5.04
SALE0072827,2010-11-29 12:00:00,22207,WH005,2,8.47,16.94
SALE0072828,2010-10-08 12:14:00,22555,WH002,12,1.65,19.8
SALE0072829,2010-09-13 14:49:00,21328,WH001,3,1.65,4.95
SALE0072830,2010-01-19 13:09:00,22358,WH002,1,2.95,2.95
SALE0072831,2010-09-28 13:13:00,22575,WH003,8,1.95,15.6
SALE0072832,2011-10-13 12:52:00,23224,WH004,12,0.83,9.96
SALE0072833,2010-07-26 14:05:00,22324,WH004,1,4.21,4.21
SALE0072834,2010-12-10 11:24:00,16236,WH004,1,0.21,0.21
SALE0072835,2009-12-14 15:18:00,21484,WH002,6,3.45,20.7
SALE0072836,2009-12-15 18:33:00,22155,WH004,5,0.87,4.35
SALE0072837,2011-11-13 11:50:00,84993a,WH001,4,0.83,3.32
SALE0072838,2010-12-03 14:30:00,22171,WH005,4,8.5,34.0
SALE0072839,2010-11-15 13:27:00,22411,WH003,2,1.95,3.9
SALE0072840,2011-03-25 13:35:00,22430,WH005,4,4.95,19.8
SALE0072841,2011-05-24 15:54:00,22678,WH005,2,2.46,4.92
SALE0072842,2011-11-02 12:45:00,22695,WH001,6,1.45,8.7
SALE0072843,2011-06-29 15:58:00,22609,WH001,56,0.42,23.52
SALE0072844,2010-04-06 14:42:00,22189,WH005,1,3.95,3.95
SALE0072845,2010-09-30 15:47:00,84997D,WH003,1,7.62,7.62
SALE0072846,2010-11-28 14:57:00,21539,WH001,3,4.95,14.85
SALE0072847,2010-11-19 11:37:00,22147,WH004,5,1.45,7.25
SALE0072848,2010-04-07 12:45:00,22459,WH005,8,2.55,20.4
SALE0072849,2011-05-22 14:53:00,22037,WH004,12,0.42,5.04
SALE0072850,2011-09-15 12:16:00,15056N,WH002,1,5.95,5.95
SALE0072851,2011-11-23 12:45:00,21615,WH002,2,1.25,2.5
SALE0072852,2011-09-27 18:41:00,22445,WH002,1,5.79,5.79
SALE0072853,2011-06-27 14:41:00,85099B,WH003,10,2.08,20.8
SALE0072854,2011-11-11 10:03:00,85123A,WH003,12,2.95,35.4
SALE0072855,2011-05-31 13:32:00,21116,WH002,3,4.95,14.85
SALE0072856,2011-03-22 12:27:00,22382,WH001,4,1.65,6.6
SALE0072857,2011-02-15 09:44:00,22138,WH001,1,10.79,10.79
SALE0072858,2010-10-07 15:41:00,21212,WH005,24,0.55,13.2
SALE0072859,2011-08-02 16:14:00,84926D,WH005,1,2.46,2.46
SALE0072860,2011-11-16 11:55:00,22367,WH001,-1,1.95,-1.95
SALE0072861,2010-06-14 12:36:00,22083,WH002,6,2.95,17.7
SALE0072862,2010-12-06 12:38:00,22381,WH003,10,2.1,21.0
SALE0072863,2010-11-21 14:52:00,22457,WH003,2,2.95,5.9
SALE0072864,2011-10-26 13:27:00,23354,WH005,12,0.83,9.96
SALE0072865,2011-05-25 11:58:00,23182,WH004,12,0.83,9.96
SALE0072866,2010-07-30 09:42:00,22381,WH004,10,2.1,21.0
SALE0072867,2010-04-18 12:31:00,22605,WH004,2,12.75,25.5
SALE0072868,2010-12-16 19:51:00,16236,WH004,12,0.21,2.52
SALE0072869,2011-11-30 15:13:00,23512,WH005,1,4.13,4.13
SALE0072870,2010-11-23 17:10:00,21231,WH005,12,1.25,15.0
SALE0072871,2011-05-11 10:43:00,23232,WH003,25,0.42,10.5
SALE0072872,2010-02-28 16:01:00,21990,WH001,4,2.95,11.8
SALE0072873,2010-02-19 17:16:00,21527,WH005,1,7.95,7.95
SALE0072874,2011-01-21 14:38:00,21527,WH002,2,7.95,15.9
SALE0072875,2010-10-18 12:07:00,82600,WH002,2,2.1,4.2
SALE0072876,2010-02-04 14:48:00,22318,WH001,12,2.95,35.4
SALE0072877,2010-04-18 14:25:00,22464,WH004,6,1.65,9.9
SALE0072878,2011-10-31 13:48:00,21934,WH001,1,3.29,3.29
SALE0072879,2010-12-13 15:12:00,22960,WH005,24,3.75,90.0
SALE0072880,2011-11-20 12:37:00,23103,WH002,12,1.65,19.8
SALE0072881,2010-05-27 12:21:00,47591C,WH001,2,1.95,3.9
SALE0072882,2009-12-01 14:40:00,20983,WH004,12,0.85,10.2
SALE0072883,2010-01-21 19:11:00,21559,WH002,2,2.55,5.1
SALE0072884,2011-09-08 10:08:00,22966,WH002,12,1.25,15.0
SALE0072885,2011-04-08 15:49:00,84970L,WH001,12,0.95,11.4
SALE0072886,2011-10-14 17:17:00,84012,WH004,1,4.96,4.96
SALE0072887,2010-09-08 12:38:00,21165,WH002,12,1.69,20.28
SALE0072888,2010-03-09 13:46:00,20763,WH004,-4,3.75,-15.0
SALE0072889,2011-09-27 18:41:00,22112,WH002,1,10.79,10.79
SALE0072890,2011-11-01 12:48:00,21452,WH003,2,2.95,5.9
SALE0072891,2011-07-15 14:05:00,22937,WH003,2,2.55,5.1
SALE0072892,2011-06-09 12:27:00,23102,WH003,12,0.83,9.96
SALE0072893,2011-09-02 13:18:00,22730,WH005,1,3.75,3.75
SALE0072894,2010-04-25 11:50:00,82494L,WH001,6,2.95,17.7
SALE0072895,2010-12-08 11:38:00,21755,WH002,6,5.95,35.7
SALE0072896,2011-06-21 13:58:00,23005,WH004,5,0.42,2.1
SALE0072897,2010-03-08 10:05:00,85198,WH005,12,0.85,10.2
SALE0072898,2011-12-05 11:48:00,23197,WH003,2,3.29,6.58
SALE0072899,2011-09-27 10:52:00,21928,WH001,8,4.13,33.04
SALE0072900,2011-10-30 12:26:00,23035,WH005,2,1.45,2.9
SALE0072901,2010-03-12 16:18:00,84458,WH004,6,0.85,5.1
SALE0072902,2010-11-12 17:00:00,22530,WH003,1,0.42,0.42
SALE0072903,2010-09-15 13:21:00,21165,WH002,1,1.69,1.69
SALE0072904,2009-12-07 18:02:00,82613D,WH004,1,2.57,2.57
SALE0072905,2010-07-16 13:53:00,22167,WH002,2,9.95,19.9
SALE0072906,2010-11-28 13:05:00,90086,WH002,12,0.85,10.2
SALE0072907,2011-05-04 16:36:00,23182,WH004,24,0.83,19.92
SALE0072908,2010-12-10 12:33:00,21539,WH002,3,4.95,14.85
SALE0072909,2010-10-12 17:53:00,22138,WH005,3,4.95,14.85
SALE0072910,2010-12-13 09:35:00,22144,WH003,4,4.21,16.84
SALE0072911,2011-05-23 14:15:00,22411,WH003,4,4.13,16.52
SALE0072912,2011-02-13 13:15:00,22749,WH004,3,3.75,11.25
SALE0072913,2010-05-07 16:28:00,21232,WH004,144,1.06,152.64
SALE0072914,2010-09-09 14:48:00,22399,WH003,12,1.25,15.0
SALE0072915,2010-12-07 11:59:00,21864,WH002,1,2.1,2.1
SALE0072916,2011-11-29 16:47:00,23295,WH005,1,2.46,2.46
SALE0072917,2010-11-10 16:15:00,22030,WH004,24,0.42,10.08
SALE0072918,2011-02-28 16:47:00,21288,WH001,2,3.29,6.58
SALE0072919,2009-12-15 18:33:00,79192A,WH004,1,2.57,2.57
SALE0072920,2011-11-15 17:00:00,23348,WH005,2,4.13,8.26
SALE0072921,2010-10-03 14:28:00,22729,WH003,1,3.75,3.75
SALE0072922,2010-11-11 12:06:00,20759,WH005,3,0.85,2.55
SALE0072923,2010-04-11 15:20:00,21034,WH002,1,0.95,0.95
SALE0072924,2010-04-20 14:33:00,84925C,WH002,4,2.55,10.2
SALE0072925,2011-02-28 16:47:00,82494L,WH003,13,2.95,38.35
SALE0072926,2010-07-01 11:59:00,15044C,WH001,6,2.95,17.7
SALE0072927,2010-02-08 16:53:00,15034,WH001,1,0.81,0.81
SALE0072928,2010-11-19 15:57:00,85048,WH003,4,7.95,31.8
SALE0072929,2011-05-06 13:43:00,84192,WH001,3,1.25,3.75
SALE0072930,2010-04-20 13:52:00,20734,WH001,1,0.85,0.85
SALE0072931,2011-04-05 11:54:00,22321,WH003,4,0.85,3.4
SALE0072932,2010-11-16 13:03:00,21190,WH002,2,1.65,3.3
SALE0072933,2011-02-21 10:32:00,22334,WH001,48,1.45,69.6
SALE0072934,2011-10-27 10:46:00,21591,WH003,24,1.25,30.0
SALE0072935,2011-09-29 09:03:00,48116,WH002,10,7.08,70.8
SALE0072936,2011-11-27 12:40:00,22079,WH004,1,1.65,1.65
SALE0072937,2010-04-19 12:05:00,21313,WH003,12,0.85,10.2
SALE0072938,2010-07-22 16:01:00,22649,WH001,2,4.95,9.9
SALE0072939,2011-02-17 08:23:00,21533,WH004,6,4.95,29.7
SALE0072940,2011-02-22 16:32:00,22558,WH005,3,2.46,7.38
SALE0072941,2010-03-29 13:39:00,21077,WH004,3,0.85,2.55
SALE0072942,2010-10-01 14:57:00,22303,WH001,6,2.55,15.3
SALE0072943,2010-09-13 12:34:00,22180,WH003,1,9.95,9.95
SALE0072944,2010-06-01 11:31:00,22410,WH001,6,1.25,7.5
SALE0072945,2011-03-16 14:57:00,21899,WH001,24,0.65,15.6
SALE0072946,2011-03-13 10:27:00,22616,WH001,12,0.29,3.48
SALE0072947,2011-06-30 15:56:00,22906,WH005,2,3.29,6.58
SALE0072948,2011-10-21 10:55:00,84946,WH005,12,1.25,15.0
SALE0072949,2010-10-19 11:36:00,21497,WH003,300,0.34,102.0
SALE0072950,2010-08-17 10:16:00,21094,WH005,12,0.85,10.2
SALE0072951,2011-06-24 16:21:00,10133,WH003,20,0.42,8.4
SALE0072952,2011-09-05 14:57:00,23340,WH001,24,1.65,39.6
SALE0072953,2010-07-23 13:43:00,84745A,WH005,1,0.42,0.42
SALE0072954,2009-12-18 10:59:00,22244,WH004,96,1.65,158.4
SALE0072955,2010-03-29 13:55:00,21981,WH004,12,0.29,3.48
SALE0072956,2010-03-18 17:04:00,21240,WH001,8,0.85,6.8
SALE0072957,2010-09-13 12:23:00,22750,WH005,4,3.75,15.0
SALE0072958,2011-10-12 15:01:00,23401,WH001,2,6.25,12.5
SALE0072959,2011-11-16 17:24:00,23265,WH001,1,1.25,1.25
SALE0072960,2011-03-28 09:07:00,22666,WH001,6,2.95,17.7
SALE0072961,2009-12-01 11:50:00,21173,WH005,-12,1.65,-19.8
SALE0072962,2011-08-22 14:37:00,21620,WH005,3,3.75,11.25
SALE0072963,2011-06-30 12:04:00,84792,WH001,1,4.65,4.65
SALE0072964,2010-06-02 14:48:00,21874,WH003,6,1.25,7.5
SALE0072965,2010-06-28 12:22:00,21380,WH003,6,2.95,17.7
SALE0072966,2010-01-12 15:57:00,21550,WH003,120,4.0,480.0
SALE0072967,2011-10-07 15:01:00,22082,WH002,10,1.65,16.5
SALE0072968,2011-06-24 14:33:00,23284,WH001,2,7.95,15.9
SALE0072969,2010-11-04 14:49:00,84997C,WH001,1,7.62,7.62
SALE0072970,2011-07-19 15:07:00,22720,WH005,12,4.95,59.4
SALE0072971,2010-11-21 13:00:00,82482,WH004,6,2.55,15.3
SALE0072972,2010-07-21 09:46:00,22621,WH005,12,1.45,17.4
SALE0072973,2010-03-07 15:25:00,84509B,WH005,4,3.75,15.0
SALE0072974,2010-10-17 13:59:00,22170,WH002,8,6.75,54.0
SALE0072975,2011-11-29 15:23:00,22498,WH001,1,5.95,5.95
SALE0072976,2011-04-01 13:47:00,22393,WH004,6,2.55,15.3
SALE0072977,2011-02-16 14:56:00,22083,WH002,6,2.95,17.7
SALE0072978,2011-07-08 13:26:00,21930,WH004,100,1.79,179.0
SALE0072979,2010-10-26 13:39:00,22603,WH005,12,0.85,10.2
SALE0072980,2011-03-17 18:18:00,84509A,WH005,2,7.46,14.92
SALE0072981,2011-03-10 16:16:00,21041,WH002,1,5.79,5.79
SALE0072982,2011-06-15 15:41:00,21415,WH003,1,4.13,4.13
SALE0072983,2010-05-14 11:12:00,21750,WH004,-1,2.1,-2.1
SALE0072984,2011-10-31 14:41:00,23338,WH002,1,4.13,4.13
SALE0072985,2011-05-18 11:58:00,84924A,WH003,4,3.75,15.0
SALE0072986,2010-11-24 10:09:00,22197,WH002,1000,0.72,720.0
SALE0072987,2010-01-14 14:48:00,21157,WH003,2,2.1,4.2
SALE0072988,2011-11-15 15:08:00,22113,WH004,2,4.25,8.5
SALE0072989,2011-12-05 17:24:00,22123,WH005,1,4.13,4.13
SALE0072990,2010-10-17 10:43:00,22632,WH003,1,2.1,2.1
SALE0072991,2010-06-14 13:03:00,21901,WH002,3,0.65,1.95
SALE0072992,2011-11-24 19:59:00,85199S,WH001,1,0.42,0.42
SALE0072993,2010-07-13 13:50:00,82482,WH004,12,2.55,30.6
SALE0072994,2009-12-06 12:14:00,22115,WH005,6,2.95,17.7
SALE0072995,2010-03-28 14:47:00,20963,WH003,10,1.25,12.5
SALE0072996,2011-05-24 13:46:00,22091,WH005,12,1.25,15.0
SALE0072997,2010-07-19 11:59:00,20914,WH003,1,2.95,2.95
SALE0072998,2011-06-17 14:44:00,20723,WH003,5,0.85,4.25
SALE0072999,2010-03-29 14:19:00,85014D,WH001,1,5.95,5.95
SALE0073000,2011-05-09 16:27:00,22381,WH003,1,4.13,4.13
SALE0073001,2011-10-23 11:39:00,22197,WH003,6,0.85,5.1
SALE0073002,2011-11-07 12:29:00,23582,WH003,9,2.08,18.72
SALE0073003,2010-06-27 12:25:00,20725,WH003,4,1.65,6.6
SALE0073004,2011-11-11 13:06:00,22965,WH003,1,4.13,4.13
SALE0073005,2010-02-14 12:57:00,20679,WH004,3,5.95,17.85
SALE0073006,2010-03-23 15:56:00,22441,WH001,1,2.1,2.1
SALE0073007,2011-03-16 10:25:00,23050,WH003,6,8.25,49.5
SALE0073008,2011-10-30 14:18:00,21136,WH003,16,1.69,27.04
SALE0073009,2010-12-06 09:58:00,84536B,WH002,1,0.85,0.85
SALE0073010,2010-12-06 09:58:00,22941,WH003,1,16.98,16.98
SALE0073011,2011-09-22 13:18:00,22150,WH004,6,1.95,11.7
SALE0073012,2010-10-27 13:43:00,84562A,WH005,16,6.36,101.76
SALE0073013,2010-03-17 14:59:00,20734,WH002,30,0.85,25.5
SALE0073014,2011-10-24 10:17:00,23423,WH001,1,3.75,3.75
SALE0073015,2010-10-31 14:52:00,22078,WH002,5,2.1,10.5
SALE0073016,2010-02-24 15:23:00,22348,WH002,2,1.66,3.32
SALE0073017,2011-07-06 11:52:00,21090,WH001,2,0.39,0.78
SALE0073018,2011-02-27 13:47:00,82600,WH003,3,2.1,6.3
SALE0073019,2010-11-16 07:52:00,20684,WH003,12,2.75,33.0
SALE0073020,2010-04-27 09:01:00,22354,WH005,30,3.39,101.7
SALE0073021,2010-08-31 11:14:00,22495,WH004,36,2.55,91.8
SALE0073022,2010-08-25 12:16:00,22444,WH003,24,1.25,30.0
SALE0073023,2011-09-21 15:39:00,23334,WH004,6,0.63,3.78
SALE0073024,2011-01-11 11:19:00,21843,WH002,-4,10.95,-43.8
SALE0073025,2010-04-13 12:00:00,71053,WH001,4,3.75,15.0
SALE0073026,2011-05-17 16:32:00,23206,WH003,10,1.65,16.5
SALE0073027,2011-10-24 16:17:00,21156,WH003,2,4.13,8.26
SALE0073028,2011-10-28 09:06:00,21754,WH002,3,6.25,18.75
SALE0073029,2011-03-01 13:51:00,15036,WH005,12,0.75,9.0
SALE0073030,2010-05-10 09:58:00,84970S,WH003,12,0.85,10.2
SALE0073031,2011-05-17 08:34:00,22791,WH003,12,1.25,15.0
SALE0073032,2011-08-17 12:34:00,22679,WH004,1,2.46,2.46
SALE0073033,2010-10-20 13:09:00,22620,WH002,1,1.25,1.25
SALE0073034,2011-09-01 11:30:00,23358,WH003,36,3.29,118.44
SALE0073035,2010-03-10 14:24:00,82600,WH005,12,2.1,25.2
SALE0073036,2011-07-18 15:49:00,22969,WH004,1,3.29,3.29
SALE0073037,2011-08-10 16:56:00,21121,WH005,1,2.46,2.46
SALE0073038,2010-06-20 13:43:00,21796,WH001,1,12.75,12.75
SALE0073039,2011-01-17 17:54:00,22815,WH004,2,0.83,1.66
SALE0073040,2011-03-09 11:53:00,22625,WH004,2,8.5,17.0
SALE0073041,2011-09-29 16:42:00,84380,WH005,12,1.45,17.4
SALE0073042,2011-11-30 17:37:00,23101,WH005,12,0.83,9.96
SALE0073043,2010-09-17 13:20:00,22909,WH001,6,0.85,5.1
SALE0073044,2011-05-17 13:27:00,22854,WH003,4,4.95,19.8
SALE0073045,2010-06-08 13:23:00,22138,WH005,3,4.95,14.85
SALE0073046,2011-05-10 10:18:00,22722,WH005,4,3.95,15.8
SALE0073047,2011-02-27 14:49:00,23003,WH001,3,0.42,1.26
SALE0073048,2010-06-01 15:05:00,21121,WH003,3,1.25,3.75
SALE0073049,2010-10-07 11:12:00,22130,WH002,18,0.85,15.3
SALE0073050,2010-02-26 14:16:00,22384,WH004,10,1.65,16.5
SALE0073051,2010-11-05 08:27:00,22198,WH003,36,1.65,59.4
SALE0073052,2010-09-23 10:45:00,22215,WH002,12,7.65,91.8
SALE0073053,2011-10-07 12:44:00,22113,WH003,4,4.25,17.0
SALE0073054,2011-11-24 09:21:00,23503,WH005,1,2.46,2.46
SALE0073055,2011-01-24 13:46:00,22479,WH002,1,2.46,2.46
SALE0073056,2009-12-18 17:15:00,84536A,WH002,7,0.83,5.81
SALE0073057,2011-12-07 13:17:00,23204,WH001,100,0.72,72.0
SALE0073058,2009-12-16 14:59:00,22163,WH001,2,2.95,5.9
SALE0073059,2010-10-17 10:42:00,22186,WH001,1,2.95,2.95
SALE0073060,2009-12-10 13:59:00,21931,WH001,1,1.95,1.95
SALE0073061,2011-02-27 12:41:00,20914,WH003,2,2.95,5.9
SALE0073062,2011-12-02 13:02:00,22457,WH003,6,2.95,17.7
SALE0073063,2010-07-14 17:13:00,84380,WH004,1,2.51,2.51
SALE0073064,2011-02-21 13:51:00,22423,WH004,1,12.75,12.75
SALE0073065,2011-09-19 11:02:00,22417,WH001,2,0.55,1.1
SALE0073066,2011-05-25 17:31:00,21385,WH004,5,0.85,4.25
SALE0073067,2009-12-04 15:27:00,10123C,WH003,1,0.65,0.65
SALE0073068,2010-04-19 10:28:00,84535B,WH001,2,1.49,2.98
SALE0073069,2010-03-02 17:04:00,20801,WH004,1,5.06,5.06
SALE0073070,2010-02-26 16:33:00,21444,WH004,1,7.62,7.62
SALE0073071,2010-09-30 10:49:00,22423,WH003,6,12.75,76.5
SALE0073072,2011-06-23 13:51:00,22557,WH001,1,1.65,1.65
SALE0073073,2010-07-30 14:00:00,21231,WH001,12,1.25,15.0
SALE0073074,2011-09-02 16:43:00,23296,WH004,2,1.25,2.5
SALE0073075,2010-05-09 11:40:00,22327,WH001,1,2.95,2.95
SALE0073076,2011-08-30 12:16:00,22890,WH002,1,19.96,19.96
SALE0073077,2011-05-24 13:27:00,22996,WH004,2,0.42,0.84
SALE0073078,2010-02-15 11:57:00,35920,WH003,960,0.15,144.0
SALE0073079,2010-11-12 14:40:00,72741,WH005,9,1.45,13.05
SALE0073080,2011-11-27 12:26:00,22488,WH002,48,1.45,69.6
SALE0073081,2011-01-07 11:54:00,22718,WH005,12,0.42,5.04
SALE0073082,2010-04-11 15:59:00,22457,WH002,12,2.95,35.4
SALE0073083,2010-10-11 13:53:00,85099F,WH001,3,4.21,12.63
SALE0073084,2010-08-20 14:50:00,21156,WH004,1,1.95,1.95
SALE0073085,2010-05-18 15:13:00,21207,WH004,1,3.36,3.36
SALE0073086,2010-05-13 15:21:00,21232,WH005,36,1.25,45.0
SALE0073087,2010-06-30 12:49:00,37495,WH001,7,3.75,26.25
SALE0073088,2010-02-24 13:48:00,22366,WH003,1,7.49,7.49
SALE0073089,2010-10-22 12:22:00,20668,WH004,24,0.12,2.88
SALE0073090,2010-10-20 14:42:00,22265,WH003,5,0.65,3.25
SALE0073091,2010-03-25 14:12:00,21912,WH002,1,3.75,3.75
SALE0073092,2010-10-17 12:59:00,21411,WH002,1,4.25,4.25
SALE0073093,2011-09-30 13:40:00,22429,WH001,3,4.25,12.75
