order_id,order_date,sku,warehouse_id,ordered_quantity,status,product_id,warehouse_name,city,region
ORD0022683,2011-05-31 14:14:00,21524,WH002,2,completed,PROD000819,North Warehouse,Manchester,North West
ORD0022684,2009-12-08 15:49:00,90200E,WH004,1,completed,PROD004316,Scotland Warehouse,Glasgow,Scotland
ORD0022685,2010-10-19 12:05:00,22086,WH005,6,completed,PROD001256,Wales Warehouse,Cardiff,Wales
ORD0022686,2011-06-06 13:46:00,22624,WH004,1,pending,PROD001759,Scotland Warehouse,Glasgow,Scotland
ORD0022687,2011-12-07 12:49:00,21673,WH004,12,completed,PROD000938,Scotland Warehouse,Glasgow,Scotland
ORD0022688,2011-09-02 09:30:00,23166,WH001,1,completed,PROD002274,Central Warehouse,London,South East
ORD0022689,2010-11-18 11:08:00,21621,WH005,20,completed,PROD000888,Wales Warehouse,Cardiff,Wales
ORD0022690,2010-11-07 11:11:00,20992,WH003,3,completed,PROD000406,Midlands Warehouse,Birmingham,West Midlands
ORD0022691,2011-10-14 13:06:00,23170,WH002,2,completed,PROD002278,North Warehouse,Manchester,North West
ORD0022692,2010-06-25 15:13:00,84913B,WH003,6,completed,PROD003657,Midlands Warehouse,Birmingham,West Midlands
ORD0022693,2010-04-07 12:45:00,84708B,WH002,2,cancelled,PROD003513,North Warehouse,Manchester,North West
ORD0022694,2011-06-01 12:33:00,22646,WH004,58,completed,PROD001781,Scotland Warehouse,Glasgow,Scotland
ORD0022695,2010-09-26 16:00:00,82482,WH004,6,pending,PROD003214,Scotland Warehouse,Glasgow,Scotland
ORD0022696,2010-09-20 14:52:00,84754,WH005,5,pending,PROD003532,Wales Warehouse,Cardiff,Wales
ORD0022697,2010-10-07 10:39:00,37370,WH001,12,completed,PROD002801,Central Warehouse,London,South East
ORD0022698,2011-11-22 15:41:00,22037,WH001,1,completed,PROD001207,Central Warehouse,London,South East
ORD0022699,2011-11-16 14:54:00,23366,WH004,9,completed,PROD002456,Scotland Warehouse,Glasgow,Scotland
ORD0022700,2010-12-08 10:40:00,82567,WH003,2,pending,PROD003223,Midlands Warehouse,Birmingham,West Midlands
ORD0022701,2011-02-07 09:15:00,21669,WH003,12,completed,PROD000934,Midlands Warehouse,Birmingham,West Midlands
ORD0022702,2009-12-07 14:02:00,84029G,WH001,24,completed,PROD003255,Central Warehouse,London,South East
ORD0022703,2011-02-27 13:04:00,84375,WH001,3,completed,PROD003318,Central Warehouse,London,South East
ORD0022704,2010-10-17 15:03:00,84078A,WH004,1,completed,PROD003270,Scotland Warehouse,Glasgow,Scotland
ORD0022705,2010-06-08 12:44:00,47593B,WH004,1,completed,PROD002969,Scotland Warehouse,Glasgow,Scotland
ORD0022706,2011-06-15 13:25:00,23210,WH003,6,completed,PROD002317,Midlands Warehouse,Birmingham,West Midlands
ORD0022707,2011-04-05 12:30:00,22429,WH004,1,completed,PROD001574,Scotland Warehouse,Glasgow,Scotland
ORD0022708,2011-11-23 11:51:00,23108,WH005,2,completed,PROD002216,Wales Warehouse,Cardiff,Wales
ORD0022709,2010-05-24 12:01:00,22528,WH003,1,completed,PROD001666,Midlands Warehouse,Birmingham,West Midlands
ORD0022710,2010-12-10 09:51:00,20963,WH004,4,completed,PROD000379,Scotland Warehouse,Glasgow,Scotland
ORD0022711,2011-11-04 12:45:00,22082,WH002,2,completed,PROD001252,North Warehouse,Manchester,North West
ORD0022712,2010-06-07 13:03:00,85099F,WH003,4,completed,PROD003879,Midlands Warehouse,Birmingham,West Midlands
ORD0022713,2010-12-16 16:45:00,21055,WH002,1,completed,PROD000447,North Warehouse,Manchester,North West
ORD0022714,2010-12-07 15:32:00,21071,WH002,1,completed,PROD000462,North Warehouse,Manchester,North West
ORD0022715,2011-07-19 14:04:00,21239,WH004,8,completed,PROD000586,Scotland Warehouse,Glasgow,Scotland
ORD0022716,2011-09-29 16:44:00,22144,WH002,2,cancelled,PROD001313,North Warehouse,Manchester,North West
ORD0022717,2011-09-23 14:05:00,21259,WH002,2,completed,PROD000605,North Warehouse,Manchester,North West
ORD0022718,2011-03-31 13:43:00,22720,WH001,6,completed,PROD001853,Central Warehouse,London,South East
ORD0022719,2009-12-17 19:54:00,21247,WH001,1,completed,PROD000594,Central Warehouse,London,South East
ORD0022720,2010-06-10 12:21:00,84946,WH004,12,pending,PROD003695,Scotland Warehouse,Glasgow,Scotland
ORD0022721,2011-07-10 14:42:00,22594,WH004,4,pending,PROD001729,Scotland Warehouse,Glasgow,Scotland
ORD0022722,2011-04-08 08:20:00,21878,WH003,12,completed,PROD001107,Midlands Warehouse,Birmingham,West Midlands
ORD0022723,2010-10-31 12:36:00,85039A,WH001,24,completed,PROD003815,Central Warehouse,London,South East
ORD0022724,2010-12-09 11:39:00,POST,WH003,2,completed,PROD004374,Midlands Warehouse,Birmingham,West Midlands
ORD0022725,2010-07-29 13:42:00,21042,WH001,3,completed,PROD000443,Central Warehouse,London,South East
ORD0022726,2010-06-07 12:31:00,21500,WH004,25,completed,PROD000807,Scotland Warehouse,Glasgow,Scotland
ORD0022727,2010-01-14 09:33:00,20672,WH004,8,pending,PROD000190,Scotland Warehouse,Glasgow,Scotland
ORD0022728,2010-08-13 17:00:00,21154,WH003,4,completed,PROD000519,Midlands Warehouse,Birmingham,West Midlands
ORD0022729,2010-12-14 16:39:00,22708,WH004,25,pending,PROD001841,Scotland Warehouse,Glasgow,Scotland
ORD0022730,2010-12-09 16:26:00,21411,WH002,1,completed,PROD000731,North Warehouse,Manchester,North West
ORD0022731,2009-12-17 14:38:00,21557,WH003,1,completed,PROD000850,Midlands Warehouse,Birmingham,West Midlands
ORD0022732,2011-11-08 15:24:00,22371,WH004,2,completed,PROD001523,Scotland Warehouse,Glasgow,Scotland
ORD0022733,2010-12-06 09:58:00,22594,WH001,5,completed,PROD001729,Central Warehouse,London,South East
ORD0022734,2011-06-23 14:11:00,84673B,WH001,2,pending,PROD003488,Central Warehouse,London,South East
ORD0022735,2011-02-23 15:58:00,22908,WH002,1,completed,PROD002032,North Warehouse,Manchester,North West
ORD0022736,2011-06-26 13:56:00,23252,WH005,4,cancelled,PROD002357,Wales Warehouse,Cardiff,Wales
ORD0022737,2011-07-27 13:42:00,22467,WH001,6,pending,PROD001609,Central Warehouse,London,South East
ORD0022738,2010-10-18 14:10:00,22394,WH003,12,completed,PROD001542,Midlands Warehouse,Birmingham,West Midlands
ORD0022739,2011-01-17 11:24:00,47566B,WH001,5,completed,PROD002942,Central Warehouse,London,South East
ORD0022740,2010-11-18 11:28:00,51014A,WH005,1,cancelled,PROD002995,Wales Warehouse,Cardiff,Wales
ORD0022741,2011-05-25 10:12:00,23175,WH005,4,pending,PROD002283,Wales Warehouse,Cardiff,Wales
ORD0022742,2011-01-21 13:47:00,22789,WH005,4,completed,PROD001920,Wales Warehouse,Cardiff,Wales
ORD0022743,2011-08-26 11:47:00,23310,WH001,36,completed,PROD002404,Central Warehouse,London,South East
ORD0022744,2010-10-24 13:46:00,22165,WH003,12,completed,PROD001332,Midlands Warehouse,Birmingham,West Midlands
ORD0022745,2011-08-18 11:23:00,85231G,WH001,6,completed,PROD004031,Central Warehouse,London,South East
ORD0022746,2010-05-06 11:30:00,82484,WH004,1,cancelled,PROD003216,Scotland Warehouse,Glasgow,Scotland
ORD0022747,2010-07-05 14:58:00,22282,WH002,1,completed,PROD001439,North Warehouse,Manchester,North West
ORD0022748,2011-03-14 15:11:00,22079,WH002,10,pending,PROD001249,North Warehouse,Manchester,North West
ORD0022749,2011-06-21 16:36:00,72801c,WH001,1,pending,PROD003105,Central Warehouse,London,South East
ORD0022750,2010-09-20 15:12:00,21508,WH003,12,pending,PROD000812,Midlands Warehouse,Birmingham,West Midlands
ORD0022751,2010-05-20 16:49:00,47503K,WH003,1,completed,PROD002924,Midlands Warehouse,Birmingham,West Midlands
ORD0022752,2011-07-31 13:07:00,22189,WH001,2,completed,PROD001356,Central Warehouse,London,South East
ORD0022753,2010-11-18 11:02:00,84946,WH001,72,completed,PROD003695,Central Warehouse,London,South East
ORD0022754,2011-10-11 10:36:00,84879,WH003,36,completed,PROD003634,Midlands Warehouse,Birmingham,West Midlands
ORD0022755,2010-08-05 19:05:00,20906,WH004,1,completed,PROD000356,Scotland Warehouse,Glasgow,Scotland
ORD0022756,2011-09-27 15:31:00,21977,WH002,24,completed,PROD001176,North Warehouse,Manchester,North West
ORD0022757,2011-02-17 12:51:00,23003,WH001,24,completed,PROD002125,Central Warehouse,London,South East
ORD0022758,2011-07-05 16:47:00,DOT,WH001,1,completed,PROD004371,Central Warehouse,London,South East
ORD0022759,2011-08-09 14:57:00,20724,WH001,10,completed,PROD000231,Central Warehouse,London,South East
ORD0022760,2011-09-29 14:46:00,21495,WH001,25,pending,PROD000802,Central Warehouse,London,South East
ORD0022761,2011-03-09 13:50:00,21380,WH001,6,completed,PROD000705,Central Warehouse,London,South East
ORD0022762,2010-12-06 12:38:00,20914,WH005,6,completed,PROD000359,Wales Warehouse,Cardiff,Wales
ORD0022763,2011-11-07 11:40:00,23456,WH002,2,cancelled,PROD002530,North Warehouse,Manchester,North West
ORD0022764,2011-11-20 12:37:00,23485,WH002,1,completed,PROD002556,North Warehouse,Manchester,North West
ORD0022765,2011-01-17 17:54:00,22815,WH004,2,completed,PROD001944,Scotland Warehouse,Glasgow,Scotland
ORD0022766,2011-04-05 11:29:00,22195,WH001,2,completed,PROD001362,Central Warehouse,London,South East
ORD0022767,2010-12-23 11:06:00,22784,WH004,2,pending,PROD001916,Scotland Warehouse,Glasgow,Scotland
ORD0022768,2010-06-11 08:08:00,79164,WH003,24,pending,PROD003163,Midlands Warehouse,Birmingham,West Midlands
ORD0022769,2010-11-10 10:50:00,20751,WH005,1,pending,PROD000248,Wales Warehouse,Cardiff,Wales
ORD0022770,2010-10-22 09:45:00,22539,WH004,24,completed,PROD001677,Scotland Warehouse,Glasgow,Scotland
ORD0022771,2010-06-06 13:42:00,22084,WH004,1,completed,PROD001254,Scotland Warehouse,Glasgow,Scotland
ORD0022772,2011-08-01 09:31:00,21754,WH004,3,completed,PROD001011,Scotland Warehouse,Glasgow,Scotland
ORD0022773,2010-07-07 14:07:00,21499,WH002,25,completed,PROD000806,North Warehouse,Manchester,North West
ORD0022774,2011-08-08 10:59:00,23199,WH002,20,completed,PROD002306,North Warehouse,Manchester,North West
ORD0022775,2010-02-11 09:45:00,21523,WH003,2,completed,PROD000818,Midlands Warehouse,Birmingham,West Midlands
ORD0022776,2011-04-15 10:40:00,22171,WH002,1,cancelled,PROD001338,North Warehouse,Manchester,North West
ORD0022777,2010-09-20 12:01:00,22567,WH003,12,completed,PROD001703,Midlands Warehouse,Birmingham,West Midlands
ORD0022778,2010-04-27 13:06:00,15044C,WH002,4,completed,PROD000018,North Warehouse,Manchester,North West
ORD0022779,2010-12-05 15:12:00,20659,WH003,1,completed,PROD000177,Midlands Warehouse,Birmingham,West Midlands
ORD0022780,2011-06-03 17:09:00,85099B,WH002,1,completed,PROD003877,North Warehouse,Manchester,North West
ORD0022781,2011-08-03 12:54:00,20984,WH003,14,completed,PROD000399,Midlands Warehouse,Birmingham,West Midlands
ORD0022782,2011-07-13 11:35:00,23296,WH001,24,pending,PROD002391,Central Warehouse,London,South East
ORD0022783,2010-02-19 10:49:00,22054,WH001,1,pending,PROD001224,Central Warehouse,London,South East
ORD0022784,2010-11-25 19:32:00,22690,WH002,1,completed,PROD001823,North Warehouse,Manchester,North West
ORD0022785,2011-02-22 16:13:00,21319,WH003,3,completed,PROD000652,Midlands Warehouse,Birmingham,West Midlands
ORD0022786,2010-09-09 18:00:00,47590B,WH004,6,pending,PROD002960,Scotland Warehouse,Glasgow,Scotland
ORD0022787,2011-07-13 11:44:00,20726,WH003,2,completed,PROD000233,Midlands Warehouse,Birmingham,West Midlands
ORD0022788,2010-05-07 14:28:00,20786,WH001,20,completed,PROD000282,Central Warehouse,London,South East
ORD0022789,2010-03-19 15:45:00,85152,WH002,4,completed,PROD003940,North Warehouse,Manchester,North West
ORD0022790,2011-11-06 12:20:00,22173,WH005,1,pending,PROD001340,Wales Warehouse,Cardiff,Wales
ORD0022791,2010-09-29 13:20:00,47589,WH002,1,completed,PROD002958,North Warehouse,Manchester,North West
ORD0022792,2010-08-05 14:57:00,22127,WH003,6,pending,PROD001297,Midlands Warehouse,Birmingham,West Midlands
ORD0022793,2010-11-24 15:29:00,POST,WH003,1,completed,PROD004374,Midlands Warehouse,Birmingham,West Midlands
ORD0022794,2011-11-07 17:06:00,21983,WH002,12,pending,PROD001180,North Warehouse,Manchester,North West
ORD0022795,2011-10-23 12:37:00,23469,WH002,2,completed,PROD002541,North Warehouse,Manchester,North West
ORD0022796,2010-07-04 11:16:00,21179,WH003,1,completed,PROD000539,Midlands Warehouse,Birmingham,West Midlands
ORD0022797,2010-11-30 10:56:00,22865,WH004,1,completed,PROD001991,Scotland Warehouse,Glasgow,Scotland
ORD0022798,2010-08-31 12:35:00,79160,WH005,1,completed,PROD003160,Wales Warehouse,Cardiff,Wales
ORD0022799,2010-08-01 14:40:00,21843,WH004,1,completed,PROD001082,Scotland Warehouse,Glasgow,Scotland
ORD0022800,2011-09-02 16:43:00,21380,WH003,5,pending,PROD000705,Midlands Warehouse,Birmingham,West Midlands
ORD0022801,2010-08-19 13:48:00,22588,WH001,5,completed,PROD001724,Central Warehouse,London,South East
ORD0022802,2011-04-20 10:39:00,84978,WH005,24,completed,PROD003734,Wales Warehouse,Cardiff,Wales
ORD0022803,2009-12-07 18:02:00,84032A,WH004,1,completed,PROD003264,Scotland Warehouse,Glasgow,Scotland
ORD0022804,2011-12-07 12:34:00,23199,WH003,10,completed,PROD002306,Midlands Warehouse,Birmingham,West Midlands
ORD0022805,2010-11-16 15:24:00,21914,WH002,3,completed,PROD001139,North Warehouse,Manchester,North West
ORD0022806,2010-02-16 17:24:00,84568,WH005,5,pending,PROD003417,Wales Warehouse,Cardiff,Wales
ORD0022807,2010-06-11 15:58:00,22469,WH001,12,completed,PROD001611,Central Warehouse,London,South East
ORD0022808,2011-09-09 13:42:00,21260,WH003,2,completed,PROD000606,Midlands Warehouse,Birmingham,West Midlands
ORD0022809,2011-07-29 17:19:00,84925F,WH003,8,cancelled,PROD003673,Midlands Warehouse,Birmingham,West Midlands
ORD0022810,2010-08-04 09:39:00,21186,WH003,24,completed,PROD000542,Midlands Warehouse,Birmingham,West Midlands
ORD0022811,2010-10-05 14:05:00,21976,WH004,6,completed,PROD001175,Scotland Warehouse,Glasgow,Scotland
ORD0022812,2011-09-16 09:27:00,22980,WH001,12,cancelled,PROD002103,Central Warehouse,London,South East
ORD0022813,2011-05-19 17:15:00,21673,WH002,12,completed,PROD000938,North Warehouse,Manchester,North West
ORD0022814,2010-11-21 13:57:00,22834,WH004,6,completed,PROD001963,Scotland Warehouse,Glasgow,Scotland
ORD0022815,2011-03-16 14:57:00,22477,WH003,10,cancelled,PROD001619,Midlands Warehouse,Birmingham,West Midlands
ORD0022816,2011-10-27 17:15:00,22703,WH005,2,completed,PROD001836,Wales Warehouse,Cardiff,Wales
ORD0022817,2011-06-27 09:11:00,84993a,WH001,1,completed,PROD003753,Central Warehouse,London,South East
ORD0022818,2010-10-14 13:54:00,48194,WH005,2,completed,PROD002989,Wales Warehouse,Cardiff,Wales
ORD0022819,2010-12-20 12:51:00,84029G,WH003,8,completed,PROD003255,Midlands Warehouse,Birmingham,West Midlands
ORD0022820,2010-11-14 13:13:00,22502,WH005,8,completed,PROD001642,Wales Warehouse,Cardiff,Wales
ORD0022821,2011-12-06 10:00:00,22556,WH004,12,completed,PROD001692,Scotland Warehouse,Glasgow,Scotland
ORD0022822,2010-11-28 13:21:00,22083,WH002,1,completed,PROD001253,North Warehouse,Manchester,North West
ORD0022823,2010-09-02 10:47:00,22131,WH004,216,completed,PROD001301,Scotland Warehouse,Glasgow,Scotland
ORD0022824,2011-11-13 11:46:00,23452,WH004,6,completed,PROD002526,Scotland Warehouse,Glasgow,Scotland
ORD0022825,2009-12-04 15:30:00,46776D,WH004,1,completed,PROD002893,Scotland Warehouse,Glasgow,Scotland
ORD0022826,2010-11-17 11:41:00,21812,WH005,6,completed,PROD001056,Wales Warehouse,Cardiff,Wales
ORD0022827,2010-10-20 15:56:00,22568,WH002,1,completed,PROD001704,North Warehouse,Manchester,North West
ORD0022828,2010-11-10 09:19:00,84991,WH002,24,pending,PROD003749,North Warehouse,Manchester,North West
ORD0022829,2010-04-08 12:54:00,22335,WH005,24,completed,PROD001491,Wales Warehouse,Cardiff,Wales
ORD0022830,2011-05-31 14:19:00,21471,WH004,2,completed,PROD000782,Scotland Warehouse,Glasgow,Scotland
ORD0022831,2010-12-14 12:30:00,21914,WH001,5,completed,PROD001139,Central Warehouse,London,South East
ORD0022832,2010-04-18 15:53:00,22217,WH004,5,completed,PROD001382,Scotland Warehouse,Glasgow,Scotland
ORD0022833,2011-05-11 15:08:00,20726,WH004,3,pending,PROD000233,Scotland Warehouse,Glasgow,Scotland
ORD0022834,2010-09-28 13:40:00,85033S,WH001,12,cancelled,PROD003802,Central Warehouse,London,South East
ORD0022835,2011-11-24 09:21:00,21930,WH002,5,completed,PROD001153,North Warehouse,Manchester,North West
ORD0022836,2011-08-31 13:29:00,22106,WH001,1,completed,PROD001276,Central Warehouse,London,South East
ORD0022837,2011-02-15 14:49:00,21481,WH001,2,completed,PROD000792,Central Warehouse,London,South East
ORD0022838,2010-02-16 16:12:00,21071,WH005,6,completed,PROD000462,Wales Warehouse,Cardiff,Wales
ORD0022839,2010-10-07 13:22:00,22195,WH003,80,completed,PROD001362,Midlands Warehouse,Birmingham,West Midlands
ORD0022840,2010-11-17 10:55:00,47556B,WH001,1,pending,PROD002935,Central Warehouse,London,South East
ORD0022841,2011-05-06 10:10:00,85152,WH005,5,completed,PROD003940,Wales Warehouse,Cardiff,Wales
ORD0022842,2010-12-08 13:03:00,21485,WH004,6,cancelled,PROD000795,Scotland Warehouse,Glasgow,Scotland
ORD0022843,2011-10-16 14:35:00,85123A,WH002,6,completed,PROD003902,North Warehouse,Manchester,North West
ORD0022844,2010-09-10 12:24:00,84865,WH001,2,completed,PROD003617,Central Warehouse,London,South East
ORD0022845,2010-03-29 14:53:00,79302m,WH003,1,completed,PROD003174,Midlands Warehouse,Birmingham,West Midlands
ORD0022846,2010-01-18 09:12:00,21527,WH004,60,completed,PROD000821,Scotland Warehouse,Glasgow,Scotland
ORD0022847,2010-12-01 17:35:00,22583,WH001,2,completed,PROD001719,Central Warehouse,London,South East
ORD0022848,2011-06-14 12:47:00,22652,WH005,10,completed,PROD001786,Wales Warehouse,Cardiff,Wales
ORD0022849,2010-10-14 11:52:00,84997A,WH001,10,pending,PROD003754,Central Warehouse,London,South East
ORD0022850,2010-08-25 09:44:00,84925D,WH002,1,completed,PROD003672,North Warehouse,Manchester,North West
ORD0022851,2010-03-01 15:36:00,21509,WH004,12,completed,PROD000813,Scotland Warehouse,Glasgow,Scotland
ORD0022852,2009-12-01 18:07:00,85071A,WH001,6,completed,PROD003854,Central Warehouse,London,South East
ORD0022853,2011-04-19 15:44:00,21922,WH001,1,cancelled,PROD001145,Central Warehouse,London,South East
ORD0022854,2011-11-02 15:38:00,85203,WH003,2,completed,PROD004003,Midlands Warehouse,Birmingham,West Midlands
ORD0022855,2010-12-16 13:25:00,22900,WH005,1,completed,PROD002025,Wales Warehouse,Cardiff,Wales
ORD0022856,2010-05-13 13:21:00,72802C,WH005,6,completed,PROD003111,Wales Warehouse,Cardiff,Wales
ORD0022857,2010-05-24 14:28:00,21212,WH003,10,completed,PROD000568,Midlands Warehouse,Birmingham,West Midlands
ORD0022858,2010-05-26 09:04:00,21260,WH001,6,cancelled,PROD000606,Central Warehouse,London,South East
ORD0022859,2010-09-28 13:09:00,72741,WH001,9,completed,PROD003064,Central Warehouse,London,South East
ORD0022860,2010-07-27 15:06:00,22595,WH004,24,completed,PROD001730,Scotland Warehouse,Glasgow,Scotland
ORD0022861,2011-07-06 14:17:00,23191,WH002,48,completed,PROD002299,North Warehouse,Manchester,North West
ORD0022862,2011-02-16 10:32:00,22549,WH004,12,completed,PROD001686,Scotland Warehouse,Glasgow,Scotland
ORD0022863,2010-11-14 13:33:00,22894,WH004,1,completed,PROD002019,Scotland Warehouse,Glasgow,Scotland
ORD0022864,2010-06-24 11:55:00,22331,WH002,48,completed,PROD001487,North Warehouse,Manchester,North West
ORD0022865,2011-10-26 16:21:00,85034B,WH001,1,cancelled,PROD003804,Central Warehouse,London,South East
ORD0022866,2010-09-27 14:45:00,22666,WH005,6,completed,PROD001799,Wales Warehouse,Cardiff,Wales
ORD0022867,2011-10-20 10:47:00,22139,WH004,15,completed,PROD001309,Scotland Warehouse,Glasgow,Scotland
ORD0022868,2011-11-11 09:05:00,22507,WH002,1,completed,PROD001646,North Warehouse,Manchester,North West
ORD0022869,2010-04-25 13:09:00,22088,WH002,6,pending,PROD001258,North Warehouse,Manchester,North West
ORD0022870,2010-10-10 13:38:00,22940,WH001,1,completed,PROD002064,Central Warehouse,London,South East
ORD0022871,2011-09-08 12:16:00,21929,WH004,10,completed,PROD001152,Scotland Warehouse,Glasgow,Scotland
ORD0022872,2011-08-10 09:29:00,22356,WH005,38,cancelled,PROD001511,Wales Warehouse,Cardiff,Wales
ORD0022873,2010-08-16 14:12:00,22578,WH005,3,completed,PROD001714,Wales Warehouse,Cardiff,Wales
ORD0022874,2010-02-07 12:41:00,POST,WH005,1,completed,PROD004374,Wales Warehouse,Cardiff,Wales
ORD0022875,2011-03-30 13:14:00,22667,WH005,24,completed,PROD001800,Wales Warehouse,Cardiff,Wales
ORD0022876,2011-04-20 11:33:00,20675,WH004,5,completed,PROD000192,Scotland Warehouse,Glasgow,Scotland
ORD0022877,2010-11-11 12:13:00,21479,WH004,1,completed,PROD000790,Scotland Warehouse,Glasgow,Scotland
ORD0022878,2011-10-14 14:58:00,72816,WH003,1,completed,PROD003125,Midlands Warehouse,Birmingham,West Midlands
ORD0022879,2010-11-26 11:20:00,22759,WH002,2,pending,PROD001891,North Warehouse,Manchester,North West
ORD0022880,2010-09-13 11:28:00,22692,WH005,2,completed,PROD001825,Wales Warehouse,Cardiff,Wales
ORD0022881,2010-05-11 08:59:00,21166,WH001,12,completed,PROD000531,Central Warehouse,London,South East
ORD0022882,2010-04-22 11:14:00,84279B,WH001,4,completed,PROD003301,Central Warehouse,London,South East
ORD0022883,2011-05-16 15:53:00,21559,WH001,3,cancelled,PROD000852,Central Warehouse,London,South East
ORD0022884,2010-06-11 14:37:00,15034,WH004,6,completed,PROD000013,Scotland Warehouse,Glasgow,Scotland
ORD0022885,2011-06-08 15:26:00,22193,WH004,1,cancelled,PROD001360,Scotland Warehouse,Glasgow,Scotland
ORD0022886,2010-06-15 15:54:00,20653,WH001,1,completed,PROD000172,Central Warehouse,London,South East
ORD0022887,2011-08-24 15:47:00,22771,WH005,6,completed,PROD001903,Wales Warehouse,Cardiff,Wales
ORD0022888,2009-12-18 17:15:00,20866,WH001,1,completed,PROD000332,Central Warehouse,London,South East
ORD0022889,2010-12-14 15:52:00,21803,WH003,15,completed,PROD001047,Midlands Warehouse,Birmingham,West Midlands
ORD0022890,2010-10-27 16:04:00,84880,WH004,1,completed,PROD003635,Scotland Warehouse,Glasgow,Scotland
ORD0022891,2010-06-09 13:08:00,22150,WH004,2,completed,PROD001319,Scotland Warehouse,Glasgow,Scotland
ORD0022892,2010-05-19 09:14:00,20676,WH001,8,completed,PROD000193,Central Warehouse,London,South East
ORD0022893,2010-04-26 14:14:00,21627,WH001,1,completed,PROD000894,Central Warehouse,London,South East
ORD0022894,2010-02-18 14:29:00,22494,WH004,2,completed,PROD001634,Scotland Warehouse,Glasgow,Scotland
ORD0022895,2011-03-20 13:59:00,21531,WH002,6,pending,PROD000825,North Warehouse,Manchester,North West
ORD0022896,2011-03-14 12:51:00,22148,WH002,5,completed,PROD001317,North Warehouse,Manchester,North West
ORD0022897,2011-02-15 14:49:00,22631,WH001,2,completed,PROD001766,Central Warehouse,London,South East
ORD0022898,2011-11-24 14:55:00,84992,WH005,24,completed,PROD003750,Wales Warehouse,Cardiff,Wales
ORD0022899,2011-11-22 11:34:00,22151,WH003,4,pending,PROD001320,Midlands Warehouse,Birmingham,West Midlands
ORD0022900,2011-11-18 15:59:00,21980,WH002,2,completed,PROD001177,North Warehouse,Manchester,North West
ORD0022901,2010-04-07 12:09:00,22326,WH005,3,completed,PROD001482,Wales Warehouse,Cardiff,Wales
ORD0022902,2011-07-20 16:12:00,21716,WH003,2,completed,PROD000977,Midlands Warehouse,Birmingham,West Midlands
ORD0022903,2011-11-29 11:23:00,22134,WH002,1,completed,PROD001304,North Warehouse,Manchester,North West
ORD0022904,2011-10-27 10:36:00,23461,WH003,8,completed,PROD002535,Midlands Warehouse,Birmingham,West Midlands
ORD0022905,2010-03-08 10:41:00,47590B,WH002,50,completed,PROD002960,North Warehouse,Manchester,North West
ORD0022906,2011-07-17 13:29:00,23190,WH005,12,pending,PROD002298,Wales Warehouse,Cardiff,Wales
ORD0022907,2010-10-19 11:22:00,22737,WH004,10,cancelled,PROD001869,Scotland Warehouse,Glasgow,Scotland
ORD0022908,2010-11-24 11:21:00,47570B,WH004,1,completed,PROD002947,Scotland Warehouse,Glasgow,Scotland
ORD0022909,2011-10-31 14:09:00,22728,WH003,1,completed,PROD001860,Midlands Warehouse,Birmingham,West Midlands
ORD0022910,2011-06-20 09:04:00,22417,WH002,24,completed,PROD001562,North Warehouse,Manchester,North West
ORD0022911,2010-01-13 17:51:00,84596B,WH003,2,completed,PROD003437,Midlands Warehouse,Birmingham,West Midlands
ORD0022912,2009-12-13 11:34:00,84993A,WH004,1,completed,PROD003751,Scotland Warehouse,Glasgow,Scotland
ORD0022913,2011-09-07 12:02:00,23121,WH004,1,completed,PROD002229,Scotland Warehouse,Glasgow,Scotland
ORD0022914,2011-06-03 13:05:00,21929,WH001,10,completed,PROD001152,Central Warehouse,London,South East
ORD0022915,2010-09-28 10:49:00,22959,WH001,25,completed,PROD002082,Central Warehouse,London,South East
ORD0022916,2011-12-05 11:13:00,23351,WH003,1,completed,PROD002445,Midlands Warehouse,Birmingham,West Midlands
ORD0022917,2011-12-07 12:19:00,22112,WH004,3,completed,PROD001282,Scotland Warehouse,Glasgow,Scotland
ORD0022918,2010-01-27 14:38:00,22181,WH005,6,pending,PROD001348,Wales Warehouse,Cardiff,Wales
ORD0022919,2010-10-11 14:38:00,22423,WH005,16,completed,PROD001568,Wales Warehouse,Cardiff,Wales
ORD0022920,2011-09-18 15:32:00,23342,WH005,1,completed,PROD002436,Wales Warehouse,Cardiff,Wales
ORD0022921,2011-10-20 14:18:00,84991,WH001,24,completed,PROD003749,Central Warehouse,London,South East
ORD0022922,2011-06-20 10:41:00,22227,WH005,24,pending,PROD001390,Wales Warehouse,Cardiff,Wales
ORD0022923,2011-12-01 16:22:00,84509A,WH002,1,completed,PROD003362,North Warehouse,Manchester,North West
ORD0022924,2009-12-07 16:38:00,90082A,WH001,1,completed,PROD004149,Central Warehouse,London,South East
ORD0022925,2011-03-22 16:55:00,21916,WH001,1,completed,PROD001141,Central Warehouse,London,South East
ORD0022926,2011-01-31 09:50:00,48138,WH004,1,pending,PROD002980,Scotland Warehouse,Glasgow,Scotland
ORD0022927,2010-11-18 15:29:00,21527,WH004,6,completed,PROD000821,Scotland Warehouse,Glasgow,Scotland
ORD0022928,2011-10-10 10:51:00,22271,WH003,6,completed,PROD001428,Midlands Warehouse,Birmingham,West Midlands
ORD0022929,2011-09-12 13:16:00,23329,WH005,12,completed,PROD002423,Wales Warehouse,Cardiff,Wales
ORD0022930,2010-09-02 16:33:00,21768,WH002,6,completed,PROD001022,North Warehouse,Manchester,North West
