snapshot_date,sku,warehouse_id,on_hand_quantity
2011-12-09,23162,WH003,977
2011-12-09,23162,WH004,873
2011-12-09,23162,WH005,275
2011-12-09,M,WH001,134
2011-12-09,M,WH002,393
2011-12-09,M,WH003,592
2011-12-09,M,WH004,269
2011-12-09,M,WH005,775
2011-12-09,72799B,WH001,737
2011-12-09,72799B,WH002,55
2011-12-09,72799B,WH003,265
2011-12-09,72799B,WH004,313
2011-12-09,72799B,WH005,567
2011-12-09,84226,WH001,971
2011-12-09,84226,WH002,110
2011-12-09,84226,WH003,96
2011-12-09,84226,WH004,813
2011-12-09,84226,WH005,580
2011-12-09,35638B,WH001,954
2011-12-09,35638B,WH002,753
2011-12-09,35638B,WH003,355
2011-12-09,35638B,WH004,251
2011-12-09,35638B,WH005,98
2011-12-09,23396,WH001,745
2011-12-09,23396,WH002,349
2011-12-09,23396,WH003,8
2011-12-09,23396,WH004,163
2011-12-09,23396,WH005,963
2011-12-09,90068,WH001,890
2011-12-09,90068,WH002,791
2011-12-09,90068,WH003,964
2011-12-09,90068,WH004,555
2011-12-09,90068,WH005,295
2011-12-09,37506,WH001,669
2011-12-09,37506,WH002,759
2011-12-09,37506,WH003,194
2011-12-09,37506,WH004,763
2011-12-09,37506,WH005,638
2011-12-09,23007,WH001,777
2011-12-09,23007,WH002,737
2011-12-09,23007,WH003,91
2011-12-09,23007,WH004,884
2011-12-09,23007,WH005,848
2011-12-09,22569,WH001,103
2011-12-09,22569,WH002,440
2011-12-09,22569,WH003,607
2011-12-09,22569,WH004,821
2011-12-09,22569,WH005,687
2011-12-09,84569C,WH001,334
2011-12-09,84569C,WH002,731
2011-12-09,84569C,WH003,917
2011-12-09,84569C,WH004,432
2011-12-09,84569C,WH005,222
2011-12-09,21691,WH001,457
2011-12-09,21691,WH002,181
2011-12-09,21691,WH003,513
2011-12-09,21691,WH004,12
2011-12-09,21691,WH005,59
2011-12-09,84709A,WH001,287
2011-12-09,84709A,WH002,230
2011-12-09,84709A,WH003,424
2011-12-09,84709A,WH004,782
2011-12-09,84709A,WH005,767
2011-12-09,21934,WH001,258
2011-12-09,21934,WH002,64
2011-12-09,21934,WH003,30
2011-12-09,21934,WH004,225
2011-12-09,21934,WH005,818
2011-12-09,21060,WH001,599
2011-12-09,21060,WH002,52
2011-12-09,21060,WH003,767
2011-12-09,21060,WH004,381
2011-12-09,21060,WH005,690
2011-12-09,22893,WH001,681
2011-12-09,22893,WH002,767
2011-12-09,22893,WH003,973
2011-12-09,22893,WH004,776
2011-12-09,22893,WH005,390
2011-12-09,37444B,WH001,166
2011-12-09,37444B,WH002,652
2011-12-09,37444B,WH003,284
2011-12-09,37444B,WH004,51
2011-12-09,37444B,WH005,898
2011-12-09,84849D,WH001,485
2011-12-09,84849D,WH002,728
2011-12-09,84849D,WH003,44
2011-12-09,84849D,WH004,961
2011-12-09,84849D,WH005,706
2011-12-09,21984,WH001,968
2011-12-09,21984,WH002,583
2011-12-09,21984,WH003,3
2011-12-09,21984,WH004,377
2011-12-09,21984,WH005,593
2011-12-09,22197,WH001,759
2011-12-09,22197,WH002,798
2011-12-09,22197,WH003,199
2011-12-09,22197,WH004,649
2011-12-09,22197,WH005,904
2011-12-09,22066,WH001,68
2011-12-09,22066,WH002,248
2011-12-09,22066,WH003,681
2011-12-09,22066,WH004,598
2011-12-09,22066,WH005,471
2011-12-09,22764,WH001,751
2011-12-09,22764,WH002,573
2011-12-09,22764,WH003,37
2011-12-09,22764,WH004,794
2011-12-09,22764,WH005,426
2011-12-09,23233,WH001,168
2011-12-09,23233,WH002,423
2011-12-09,23233,WH003,357
2011-12-09,23233,WH004,488
2011-12-09,23233,WH005,50
2011-12-09,84843,WH001,199
2011-12-09,84843,WH002,571
2011-12-09,84843,WH003,338
2011-12-09,84843,WH004,88
2011-12-09,84843,WH005,264
2011-12-09,90126B,WH001,252
2011-12-09,90126B,WH002,860
2011-12-09,90126B,WH003,751
2011-12-09,90126B,WH004,702
2011-12-09,90126B,WH005,113
2011-12-09,21277,WH001,257
2011-12-09,21277,WH002,346
2011-12-09,21277,WH003,508
2011-12-09,21277,WH004,751
2011-12-09,21277,WH005,626
2011-12-09,90183A,WH001,770
2011-12-09,90183A,WH002,896
2011-12-09,90183A,WH003,748
2011-12-09,90183A,WH004,284
2011-12-09,90183A,WH005,598
2011-12-09,22346,WH001,444
2011-12-09,22346,WH002,696
2011-12-09,22346,WH003,637
2011-12-09,22346,WH004,665
2011-12-09,22346,WH005,325
2011-12-09,47559b,WH001,546
2011-12-09,47559b,WH002,204
2011-12-09,47559b,WH003,387
2011-12-09,47559b,WH004,970
2011-12-09,47559b,WH005,110
2011-12-09,22131,WH001,756
2011-12-09,22131,WH002,831
2011-12-09,22131,WH003,573
2011-12-09,22131,WH004,498
2011-12-09,22131,WH005,902
2011-12-09,20824,WH001,783
2011-12-09,20824,WH002,927
2011-12-09,20824,WH003,469
2011-12-09,20824,WH004,710
2011-12-09,20824,WH005,639
2011-12-09,22782,WH001,758
2011-12-09,22782,WH002,981
2011-12-09,22782,WH003,527
2011-12-09,22782,WH004,95
2011-12-09,22782,WH005,527
2011-12-09,gift_0001_30,WH001,289
2011-12-09,gift_0001_30,WH002,205
2011-12-09,gift_0001_30,WH003,257
2011-12-09,gift_0001_30,WH004,808
2011-12-09,gift_0001_30,WH005,894
2011-12-09,16235,WH001,308
2011-12-09,16235,WH002,123
2011-12-09,16235,WH003,686
2011-12-09,16235,WH004,839
2011-12-09,16235,WH005,977
2011-12-09,79338,WH001,104
2011-12-09,79338,WH002,680
2011-12-09,79338,WH003,982
2011-12-09,79338,WH004,804
2011-12-09,79338,WH005,144
2011-12-09,22751,WH001,69
2011-12-09,22751,WH002,37
2011-12-09,22751,WH003,662
2011-12-09,22751,WH004,915
2011-12-09,22751,WH005,663
2011-12-09,22703,WH001,928
2011-12-09,22703,WH002,199
2011-12-09,22703,WH003,457
2011-12-09,22703,WH004,42
2011-12-09,22703,WH005,618
2011-12-09,22492,WH001,928
2011-12-09,22492,WH002,194
2011-12-09,22492,WH003,973
2011-12-09,22492,WH004,955
2011-12-09,22492,WH005,761
2011-12-09,84519A,WH001,839
2011-12-09,84519A,WH002,88
2011-12-09,84519A,WH003,887
2011-12-09,84519A,WH004,322
2011-12-09,84519A,WH005,845
2011-12-09,21031,WH001,713
2011-12-09,21031,WH002,554
2011-12-09,21031,WH003,895
2011-12-09,21031,WH004,332
2011-12-09,21031,WH005,139
2011-12-09,85136B,WH001,993
2011-12-09,85136B,WH002,929
2011-12-09,85136B,WH003,398
2011-12-09,85136B,WH004,784
2011-12-09,85136B,WH005,971
2011-12-09,85123a,WH001,234
2011-12-09,85123a,WH002,233
2011-12-09,85123a,WH003,851
2011-12-09,85123a,WH004,599
2011-12-09,85123a,WH005,17
2011-12-09,84826,WH001,550
2011-12-09,84826,WH002,119
2011-12-09,84826,WH003,265
2011-12-09,84826,WH004,988
2011-12-09,84826,WH005,259
2011-12-09,22425,WH001,319
2011-12-09,22425,WH002,781
2011-12-09,22425,WH003,484
2011-12-09,22425,WH004,331
2011-12-09,22425,WH005,911
2011-12-09,84030c,WH001,668
2011-12-09,84030c,WH002,442
2011-12-09,84030c,WH003,526
2011-12-09,84030c,WH004,64
2011-12-09,84030c,WH005,187
2011-12-09,84033,WH001,945
2011-12-09,84033,WH002,281
2011-12-09,84033,WH003,797
2011-12-09,84033,WH004,322
2011-12-09,84033,WH005,342
2011-12-09,90214V,WH001,270
2011-12-09,90214V,WH002,90
2011-12-09,90214V,WH003,101
2011-12-09,90214V,WH004,34
2011-12-09,90214V,WH005,8
2011-12-09,17164D,WH001,771
2011-12-09,17164D,WH002,799
2011-12-09,17164D,WH003,325
2011-12-09,17164D,WH004,264
2011-12-09,17164D,WH005,352
2011-12-09,17084N,WH001,898
2011-12-09,17084N,WH002,760
2011-12-09,17084N,WH003,26
2011-12-09,17084N,WH004,790
2011-12-09,17084N,WH005,784
2011-12-09,47593B,WH001,419
2011-12-09,47593B,WH002,298
2011-12-09,47593B,WH003,731
2011-12-09,47593B,WH004,671
2011-12-09,47593B,WH005,602
2011-12-09,20724,WH001,694
2011-12-09,20724,WH002,95
2011-12-09,20724,WH003,217
2011-12-09,20724,WH004,725
2011-12-09,20724,WH005,201
2011-12-09,85130B,WH001,57
2011-12-09,85130B,WH002,850
2011-12-09,85130B,WH003,722
2011-12-09,85130B,WH004,226
2011-12-09,85130B,WH005,934
2011-12-09,23167,WH001,120
2011-12-09,23167,WH002,615
2011-12-09,23167,WH003,689
2011-12-09,23167,WH004,419
2011-12-09,23167,WH005,217
2011-12-09,21903,WH001,2
2011-12-09,21903,WH002,723
2011-12-09,21903,WH003,857
2011-12-09,21903,WH004,458
2011-12-09,21903,WH005,324
2011-12-09,22521,WH001,361
2011-12-09,22521,WH002,772
2011-12-09,22521,WH003,61
2011-12-09,22521,WH004,980
2011-12-09,22521,WH005,294
2011-12-09,82483,WH001,985
2011-12-09,82483,WH002,261
2011-12-09,82483,WH003,407
2011-12-09,82483,WH004,746
2011-12-09,82483,WH005,232
2011-12-09,17012E,WH001,500
2011-12-09,17012E,WH002,359
2011-12-09,17012E,WH003,912
2011-12-09,17012E,WH004,296
2011-12-09,17012E,WH005,82
2011-12-09,48179,WH001,802
2011-12-09,48179,WH002,510
2011-12-09,48179,WH003,185
2011-12-09,48179,WH004,240
2011-12-09,48179,WH005,135
2011-12-09,21662,WH001,462
2011-12-09,21662,WH002,169
2011-12-09,21662,WH003,198
2011-12-09,21662,WH004,181
2011-12-09,21662,WH005,307
2011-12-09,17033,WH001,481
2011-12-09,17033,WH002,682
2011-12-09,17033,WH003,797
2011-12-09,17033,WH004,820
2011-12-09,17033,WH005,790
2011-12-09,21248,WH001,555
2011-12-09,21248,WH002,781
2011-12-09,21248,WH003,318
2011-12-09,21248,WH004,215
2011-12-09,21248,WH005,364
2011-12-09,90035A,WH001,398
2011-12-09,90035A,WH002,515
2011-12-09,90035A,WH003,910
2011-12-09,90035A,WH004,551
2011-12-09,90035A,WH005,880
2011-12-09,90168,WH001,818
2011-12-09,90168,WH002,144
2011-12-09,90168,WH003,956
2011-12-09,90168,WH004,285
2011-12-09,90168,WH005,200
2011-12-09,21308,WH001,66
2011-12-09,21308,WH002,924
2011-12-09,21308,WH003,189
2011-12-09,21308,WH004,578
2011-12-09,21308,WH005,303
2011-12-09,85055,WH001,356
2011-12-09,85055,WH002,566
2011-12-09,85055,WH003,188
2011-12-09,85055,WH004,422
2011-12-09,85055,WH005,655
2011-12-09,21895,WH001,514
2011-12-09,21895,WH002,678
2011-12-09,21895,WH003,955
2011-12-09,21895,WH004,899
2011-12-09,21895,WH005,217
2011-12-09,21128,WH001,326
2011-12-09,21128,WH002,68
2011-12-09,21128,WH003,537
2011-12-09,21128,WH004,620
2011-12-09,21128,WH005,639
2011-12-09,20652,WH001,70
2011-12-09,20652,WH002,778
2011-12-09,20652,WH003,237
2011-12-09,20652,WH004,853
2011-12-09,20652,WH005,291
2011-12-09,21165,WH001,736
2011-12-09,21165,WH002,149
2011-12-09,21165,WH003,299
2011-12-09,21165,WH004,335
2011-12-09,21165,WH005,503
2011-12-09,21043,WH001,522
2011-12-09,21043,WH002,531
2011-12-09,21043,WH003,713
2011-12-09,21043,WH004,979
2011-12-09,21043,WH005,19
2011-12-09,23168,WH001,536
2011-12-09,23168,WH002,976
2011-12-09,23168,WH003,40
2011-12-09,23168,WH004,831
2011-12-09,23168,WH005,749
2011-12-09,22117,WH001,837
2011-12-09,22117,WH002,394
2011-12-09,22117,WH003,606
2011-12-09,22117,WH004,517
2011-12-09,22117,WH005,407
2011-12-09,22434,WH001,740
2011-12-09,22434,WH002,570
2011-12-09,22434,WH003,963
2011-12-09,22434,WH004,804
2011-12-09,22434,WH005,804
2011-12-09,72130,WH001,597
2011-12-09,72130,WH002,255
2011-12-09,72130,WH003,642
2011-12-09,72130,WH004,216
2011-12-09,72130,WH005,187
2011-12-09,85175,WH001,977
2011-12-09,85175,WH002,282
2011-12-09,85175,WH003,213
2011-12-09,85175,WH004,532
2011-12-09,85175,WH005,137
2011-12-09,51012C,WH001,875
2011-12-09,51012C,WH002,894
2011-12-09,51012C,WH003,590
2011-12-09,51012C,WH004,445
2011-12-09,51012C,WH005,457
2011-12-09,21627,WH001,48
2011-12-09,21627,WH002,392
2011-12-09,21627,WH003,593
2011-12-09,21627,WH004,624
2011-12-09,21627,WH005,368
2011-12-09,84449,WH001,709
2011-12-09,84449,WH002,437
2011-12-09,84449,WH003,497
2011-12-09,84449,WH004,599
2011-12-09,84449,WH005,951
2011-12-09,21066,WH001,991
2011-12-09,21066,WH002,592
2011-12-09,21066,WH003,110
2011-12-09,21066,WH004,282
2011-12-09,21066,WH005,236
2011-12-09,85231G,WH001,891
2011-12-09,85231G,WH002,836
2011-12-09,85231G,WH003,289
2011-12-09,85231G,WH004,136
2011-12-09,85231G,WH005,405
2011-12-09,16161G,WH001,973
2011-12-09,16161G,WH002,18
2011-12-09,16161G,WH003,328
2011-12-09,16161G,WH004,137
2011-12-09,16161G,WH005,630
2011-12-09,20860,WH001,864
2011-12-09,20860,WH002,196
2011-12-09,20860,WH003,385
2011-12-09,20860,WH004,316
2011-12-09,20860,WH005,132
2011-12-09,20769,WH001,554
2011-12-09,20769,WH002,165
2011-12-09,20769,WH003,964
2011-12-09,20769,WH004,312
2011-12-09,20769,WH005,378
2011-12-09,23554,WH001,658
2011-12-09,23554,WH002,902
2011-12-09,23554,WH003,105
2011-12-09,23554,WH004,208
2011-12-09,23554,WH005,979
2011-12-09,85114A,WH001,35
2011-12-09,85114A,WH002,218
2011-12-09,85114A,WH003,840
2011-12-09,85114A,WH004,913
2011-12-09,85114A,WH005,703
2011-12-09,22807,WH001,588
2011-12-09,22807,WH002,115
2011-12-09,22807,WH003,122
2011-12-09,22807,WH004,20
2011-12-09,22807,WH005,243
2011-12-09,84753A,WH001,820
2011-12-09,84753A,WH002,340
2011-12-09,84753A,WH003,171
2011-12-09,84753A,WH004,210
2011-12-09,84753A,WH005,478
2011-12-09,21755,WH001,418
2011-12-09,21755,WH002,852
2011-12-09,21755,WH003,835
2011-12-09,21755,WH004,569
2011-12-09,21755,WH005,969
2011-12-09,90123A,WH001,900
2011-12-09,90123A,WH002,91
2011-12-09,90123A,WH003,37
2011-12-09,90123A,WH004,143
2011-12-09,90123A,WH005,423
2011-12-09,20727,WH001,459
2011-12-09,20727,WH002,196
2011-12-09,20727,WH003,695
2011-12-09,20727,WH004,401
2011-12-09,20727,WH005,135
2011-12-09,23505,WH001,761
2011-12-09,23505,WH002,739
2011-12-09,23505,WH003,892
2011-12-09,23505,WH004,998
2011-12-09,23505,WH005,148
2011-12-09,21867,WH001,247
2011-12-09,21867,WH002,346
2011-12-09,21867,WH003,909
2011-12-09,21867,WH004,443
2011-12-09,21867,WH005,900
2011-12-09,23202,WH001,248
2011-12-09,23202,WH002,310
2011-12-09,23202,WH003,198
2011-12-09,23202,WH004,361
2011-12-09,23202,WH005,821
2011-12-09,23032,WH001,321
2011-12-09,23032,WH002,867
2011-12-09,23032,WH003,223
2011-12-09,23032,WH004,30
2011-12-09,23032,WH005,563
2011-12-09,23524,WH001,921
2011-12-09,23524,WH002,257
2011-12-09,23524,WH003,789
2011-12-09,23524,WH004,939
2011-12-09,23524,WH005,288
2011-12-09,23433,WH001,116
2011-12-09,23433,WH002,638
2011-12-09,23433,WH003,724
2011-12-09,23433,WH004,462
2011-12-09,23433,WH005,632
2011-12-09,90096,WH001,206
2011-12-09,90096,WH002,300
2011-12-09,90096,WH003,110
2011-12-09,90096,WH004,511
2011-12-09,90096,WH005,590
2011-12-09,90152B,WH001,845
2011-12-09,90152B,WH002,33
2011-12-09,90152B,WH003,786
2011-12-09,90152B,WH004,802
2011-12-09,90152B,WH005,790
2011-12-09,84898F,WH001,660
2011-12-09,84898F,WH002,728
2011-12-09,84898F,WH003,649
2011-12-09,84898F,WH004,205
2011-12-09,84898F,WH005,543
2011-12-09,47340A,WH001,270
2011-12-09,47340A,WH002,616
2011-12-09,47340A,WH003,818
2011-12-09,47340A,WH004,917
2011-12-09,47340A,WH005,678
2011-12-09,21179,WH001,558
2011-12-09,21179,WH002,200
2011-12-09,21179,WH003,276
2011-12-09,21179,WH004,163
2011-12-09,21179,WH005,722
2011-12-09,23475,WH001,487
2011-12-09,23475,WH002,335
2011-12-09,23475,WH003,559
2011-12-09,23475,WH004,865
2011-12-09,23475,WH005,373
2011-12-09,23405,WH001,440
2011-12-09,23405,WH002,361
2011-12-09,23405,WH003,266
2011-12-09,23405,WH004,468
2011-12-09,23405,WH005,77
2011-12-09,90122C,WH001,87
2011-12-09,90122C,WH002,333
2011-12-09,90122C,WH003,789
2011-12-09,90122C,WH004,517
2011-12-09,90122C,WH005,457
2011-12-09,84499,WH001,79
2011-12-09,84499,WH002,70
2011-12-09,84499,WH003,976
2011-12-09,84499,WH004,511
2011-12-09,84499,WH005,605
2011-12-09,90020,WH001,345
2011-12-09,90020,WH002,766
2011-12-09,90020,WH003,792
2011-12-09,90020,WH004,79
2011-12-09,90020,WH005,530
2011-12-09,37476,WH001,406
2011-12-09,37476,WH002,845
2011-12-09,37476,WH003,387
2011-12-09,37476,WH004,205
2011-12-09,37476,WH005,671
2011-12-09,84849A,WH001,305
2011-12-09,84849A,WH002,472
2011-12-09,84849A,WH003,238
2011-12-09,84849A,WH004,250
2011-12-09,84849A,WH005,934
2011-12-09,23031,WH001,748
2011-12-09,23031,WH002,308
2011-12-09,23031,WH003,694
2011-12-09,23031,WH004,532
2011-12-09,23031,WH005,409
2011-12-09,22272,WH001,163
2011-12-09,22272,WH002,875
2011-12-09,22272,WH003,10
2011-12-09,22272,WH004,140
2011-12-09,22272,WH005,474
2011-12-09,21788,WH001,514
2011-12-09,21788,WH002,589
2011-12-09,21788,WH003,849
2011-12-09,21788,WH004,986
2011-12-09,21788,WH005,706
2011-12-09,90036F,WH001,971
2011-12-09,90036F,WH002,526
2011-12-09,90036F,WH003,878
2011-12-09,90036F,WH004,94
2011-12-09,90036F,WH005,592
2011-12-09,84985B,WH001,34
2011-12-09,84985B,WH002,792
2011-12-09,84985B,WH003,669
2011-12-09,84985B,WH004,415
2011-12-09,84985B,WH005,437
2011-12-09,84968b,WH001,981
2011-12-09,84968b,WH002,417
2011-12-09,84968b,WH003,998
2011-12-09,84968b,WH004,391
2011-12-09,84968b,WH005,921
2011-12-09,20701,WH001,173
2011-12-09,20701,WH002,122
2011-12-09,20701,WH003,560
2011-12-09,20701,WH004,929
2011-12-09,20701,WH005,380
2011-12-09,48187,WH001,382
2011-12-09,48187,WH002,73
2011-12-09,48187,WH003,553
2011-12-09,48187,WH004,928
2011-12-09,48187,WH005,329
2011-12-09,72008,WH001,499
2011-12-09,72008,WH002,346
2011-12-09,72008,WH003,249
2011-12-09,72008,WH004,186
2011-12-09,72008,WH005,704
2011-12-09,90103,WH001,542
2011-12-09,90103,WH002,849
2011-12-09,90103,WH003,243
2011-12-09,90103,WH004,299
2011-12-09,90103,WH005,691
2011-12-09,82613c,WH001,928
2011-12-09,82613c,WH002,124
2011-12-09,82613c,WH003,591
2011-12-09,82613c,WH004,106
2011-12-09,82613c,WH005,260
2011-12-09,81952B,WH001,19
2011-12-09,81952B,WH002,702
2011-12-09,81952B,WH003,668
2011-12-09,81952B,WH004,619
2011-12-09,81952B,WH005,924
2011-12-09,21775,WH001,923
2011-12-09,21775,WH002,536
2011-12-09,21775,WH003,885
2011-12-09,21775,WH004,66
2011-12-09,21775,WH005,603
2011-12-09,84508B,WH001,757
2011-12-09,84508B,WH002,633
2011-12-09,84508B,WH003,365
2011-12-09,84508B,WH004,213
2011-12-09,84508B,WH005,16
2011-12-09,47586A,WH001,747
2011-12-09,47586A,WH002,4
2011-12-09,47586A,WH003,819
2011-12-09,47586A,WH004,923
2011-12-09,47586A,WH005,992
2011-12-09,10124A,WH001,267
2011-12-09,10124A,WH002,220
2011-12-09,10124A,WH003,747
2011-12-09,10124A,WH004,555
2011-12-09,10124A,WH005,211
2011-12-09,23151,WH001,971
2011-12-09,23151,WH002,466
2011-12-09,23151,WH003,719
2011-12-09,23151,WH004,297
2011-12-09,23151,WH005,331
2011-12-09,16240,WH001,993
2011-12-09,16240,WH002,44
2011-12-09,16240,WH003,446
2011-12-09,16240,WH004,978
2011-12-09,16240,WH005,998
2011-12-09,79163,WH001,641
2011-12-09,79163,WH002,81
2011-12-09,79163,WH003,820
2011-12-09,79163,WH004,229
2011-12-09,79163,WH005,79
2011-12-09,20990,WH001,624
2011-12-09,20990,WH002,577
2011-12-09,20990,WH003,258
2011-12-09,20990,WH004,920
2011-12-09,20990,WH005,616
2011-12-09,85197,WH001,630
2011-12-09,85197,WH002,159
2011-12-09,85197,WH003,380
2011-12-09,85197,WH004,569
2011-12-09,85197,WH005,298
2011-12-09,84874B,WH001,584
2011-12-09,84874B,WH002,99
2011-12-09,84874B,WH003,669
2011-12-09,84874B,WH004,3
2011-12-09,84874B,WH005,778
2011-12-09,22185,WH001,343
2011-12-09,22185,WH002,933
2011-12-09,22185,WH003,568
2011-12-09,22185,WH004,366
2011-12-09,22185,WH005,899
2011-12-09,35922,WH001,619
2011-12-09,35922,WH002,985
2011-12-09,35922,WH003,145
2011-12-09,35922,WH004,98
2011-12-09,35922,WH005,959
2011-12-09,85095,WH001,286
2011-12-09,85095,WH002,719
2011-12-09,85095,WH003,31
2011-12-09,85095,WH004,105
2011-12-09,85095,WH005,345
2011-12-09,22586,WH001,828
2011-12-09,22586,WH002,653
2011-12-09,22586,WH003,75
2011-12-09,22586,WH004,415
2011-12-09,22586,WH005,333
2011-12-09,23549,WH001,812
2011-12-09,23549,WH002,90
2011-12-09,23549,WH003,66
2011-12-09,23549,WH004,328
2011-12-09,23549,WH005,639
2011-12-09,72750C,WH001,792
2011-12-09,72750C,WH002,998
2011-12-09,72750C,WH003,838
2011-12-09,72750C,WH004,187
2011-12-09,72750C,WH005,379
2011-12-09,90165B,WH001,964
2011-12-09,90165B,WH002,564
2011-12-09,90165B,WH003,768
2011-12-09,90165B,WH004,727
2011-12-09,90165B,WH005,323
2011-12-09,23244,WH001,453
2011-12-09,23244,WH002,423
2011-12-09,23244,WH003,944
2011-12-09,23244,WH004,106
2011-12-09,23244,WH005,153
2011-12-09,84247H,WH001,682
2011-12-09,84247H,WH002,612
2011-12-09,84247H,WH003,561
2011-12-09,84247H,WH004,519
2011-12-09,84247H,WH005,180
2011-12-09,22183,WH001,235
2011-12-09,22183,WH002,525
2011-12-09,22183,WH003,63
2011-12-09,22183,WH004,956
2011-12-09,22183,WH005,971
2011-12-09,90026B,WH001,968
2011-12-09,90026B,WH002,681
2011-12-09,90026B,WH003,794
2011-12-09,90026B,WH004,233
2011-12-09,90026B,WH005,142
2011-12-09,21401,WH001,665
2011-12-09,21401,WH002,363
2011-12-09,21401,WH003,915
2011-12-09,21401,WH004,609
2011-12-09,21401,WH005,240
2011-12-09,35646,WH001,175
2011-12-09,35646,WH002,222
2011-12-09,35646,WH003,873
2011-12-09,35646,WH004,862
2011-12-09,35646,WH005,689
2011-12-09,21476,WH001,625
2011-12-09,21476,WH002,274
2011-12-09,21476,WH003,251
2011-12-09,21476,WH004,875
2011-12-09,21476,WH005,488
2011-12-09,85132C,WH001,689
2011-12-09,85132C,WH002,964
2011-12-09,85132C,WH003,820
2011-12-09,85132C,WH004,663
2011-12-09,85132C,WH005,641
2011-12-09,23204,WH001,743
2011-12-09,23204,WH002,959
2011-12-09,23204,WH003,667
2011-12-09,23204,WH004,859
2011-12-09,23204,WH005,945
2011-12-09,22933,WH001,946
2011-12-09,22933,WH002,691
2011-12-09,22933,WH003,926
2011-12-09,22933,WH004,491
2011-12-09,22933,WH005,619
2011-12-09,84660C,WH001,717
2011-12-09,84660C,WH002,851
2011-12-09,84660C,WH003,171
2011-12-09,84660C,WH004,368
2011-12-09,84660C,WH005,794
2011-12-09,22838,WH001,99
2011-12-09,22838,WH002,425
2011-12-09,22838,WH003,486
2011-12-09,22838,WH004,405
2011-12-09,22838,WH005,127
2011-12-09,22551,WH001,625
2011-12-09,22551,WH002,206
2011-12-09,22551,WH003,115
2011-12-09,22551,WH004,586
2011-12-09,22551,WH005,60
2011-12-09,21539,WH001,255
2011-12-09,21539,WH002,858
2011-12-09,21539,WH003,14
2011-12-09,21539,WH004,50
2011-12-09,21539,WH005,293
2011-12-09,22969,WH001,226
2011-12-09,22969,WH002,558
2011-12-09,22969,WH003,218
2011-12-09,22969,WH004,489
2011-12-09,22969,WH005,79
2011-12-09,22279,WH001,314
2011-12-09,22279,WH002,269
2011-12-09,22279,WH003,716
2011-12-09,22279,WH004,148
2011-12-09,22279,WH005,258
2011-12-09,47574B,WH001,758
2011-12-09,47574B,WH002,717
2011-12-09,47574B,WH003,344
2011-12-09,47574B,WH004,203
2011-12-09,47574B,WH005,915
2011-12-09,21056,WH001,72
2011-12-09,21056,WH002,869
2011-12-09,21056,WH003,361
2011-12-09,21056,WH004,295
2011-12-09,21056,WH005,859
2011-12-09,21967,WH001,902
2011-12-09,21967,WH002,738
2011-12-09,21967,WH003,58
2011-12-09,21967,WH004,703
2011-12-09,21967,WH005,852
2011-12-09,71459,WH001,77
2011-12-09,71459,WH002,917
2011-12-09,71459,WH003,178
2011-12-09,71459,WH004,527
2011-12-09,71459,WH005,657
2011-12-09,22108,WH001,327
2011-12-09,22108,WH002,683
2011-12-09,22108,WH003,359
2011-12-09,22108,WH004,411
2011-12-09,22108,WH005,57
2011-12-09,21830,WH001,916
2011-12-09,21830,WH002,247
2011-12-09,21830,WH003,971
2011-12-09,21830,WH004,277
2011-12-09,21830,WH005,153
2011-12-09,21817,WH001,397
2011-12-09,21817,WH002,223
2011-12-09,21817,WH003,755
2011-12-09,21817,WH004,976
2011-12-09,21817,WH005,627
2011-12-09,20827,WH001,803
2011-12-09,20827,WH002,859
2011-12-09,20827,WH003,233
2011-12-09,20827,WH004,964
2011-12-09,20827,WH005,899
2011-12-09,22545,WH001,942
2011-12-09,22545,WH002,638
2011-12-09,22545,WH003,902
2011-12-09,22545,WH004,552
2011-12-09,22545,WH005,733
2011-12-09,84508C,WH001,744
2011-12-09,84508C,WH002,891
2011-12-09,84508C,WH003,223
2011-12-09,84508C,WH004,37
2011-12-09,84508C,WH005,408
2011-12-09,22687,WH001,818
2011-12-09,22687,WH002,425
2011-12-09,22687,WH003,367
2011-12-09,22687,WH004,397
2011-12-09,22687,WH005,649
2011-12-09,35015,WH001,94
2011-12-09,35015,WH002,849
2011-12-09,35015,WH003,415
2011-12-09,35015,WH004,651
2011-12-09,35015,WH005,149
2011-12-09,22487,WH001,939
2011-12-09,22487,WH002,625
2011-12-09,22487,WH003,184
2011-12-09,22487,WH004,905
2011-12-09,22487,WH005,564
2011-12-09,84901,WH001,742
2011-12-09,84901,WH002,777
2011-12-09,84901,WH003,442
2011-12-09,84901,WH004,329
2011-12-09,84901,WH005,472
2011-12-09,37461,WH001,848
2011-12-09,37461,WH002,608
2011-12-09,37461,WH003,51
2011-12-09,37461,WH004,947
2011-12-09,37461,WH005,434
2011-12-09,21325,WH001,953
2011-12-09,21325,WH002,47
2011-12-09,21325,WH003,707
2011-12-09,21325,WH004,29
2011-12-09,21325,WH005,439
2011-12-09,35912B,WH001,769
2011-12-09,35912B,WH002,220
2011-12-09,35912B,WH003,71
2011-12-09,35912B,WH004,169
2011-12-09,35912B,WH005,219
2011-12-09,23128,WH001,7
2011-12-09,23128,WH002,956
2011-12-09,23128,WH003,365
2011-12-09,23128,WH004,607
2011-12-09,23128,WH005,61
2011-12-09,71406C,WH001,851
2011-12-09,71406C,WH002,694
2011-12-09,71406C,WH003,530
