sku,product_id,warehouse_id,warehouse_name,city,region,on_hand_quantity,sales_quantity,sales_revenue,pending_order_quantity,inventory_after_pending_orders,inventory_status
85132C,PROD003924,WH002,North Warehouse,Manchester,North West,964,74.0,160.29999999999998,0.0,964.0,sufficient
85132C,PROD003924,WH003,Midlands Warehouse,Birmingham,West Midlands,820,24.0,46.8,0.0,820.0,sufficient
85132C,PROD003924,WH004,Scotland Warehouse,Glasgow,Scotland,663,24.0,69.0,0.0,663.0,sufficient
85132C,PROD003924,WH005,Wales Warehouse,Cardiff,Wales,641,35.0,103.77,0.0,641.0,sufficient
85132c,PROD003926,WH001,Central Warehouse,London,South East,312,1.0,8.29,1.0,311.0,sufficient
85132c,PROD003926,WH002,North Warehouse,Manchester,North West,597,0.0,0.0,0.0,597.0,sufficient
85132c,PROD003926,WH003,Midlands Warehouse,Birmingham,West Midlands,691,0.0,0.0,0.0,691.0,sufficient
85132c,PROD003926,WH004,Scotland Warehouse,Glasgow,Scotland,133,0.0,0.0,0.0,133.0,sufficient
85132c,PROD003926,WH005,Wales Warehouse,Cardiff,Wales,859,0.0,0.0,0.0,859.0,sufficient
85135B,PROD003928,WH001,Central Warehouse,London,South East,197,4.0,32.32,1.0,196.0,sufficient
85135B,PROD003928,WH002,North Warehouse,Manchester,North West,866,7.0,55.650000000000006,1.0,865.0,sufficient
85135B,PROD003928,WH003,Midlands Warehouse,Birmingham,West Midlands,94,4.0,15.9,1.0,93.0,sufficient
85135B,PROD003928,WH004,Scotland Warehouse,Glasgow,Scotland,800,1.0,7.95,0.0,800.0,sufficient
85135B,PROD003928,WH005,Wales Warehouse,Cardiff,Wales,796,2.0,15.9,0.0,796.0,sufficient
85136A,PROD003930,WH001,Central Warehouse,London,South East,990,4.0,33.36,0.0,990.0,sufficient
85136A,PROD003930,WH002,North Warehouse,Manchester,North West,40,3.0,23.85,0.0,40.0,sufficient
85136A,PROD003930,WH003,Midlands Warehouse,Birmingham,West Midlands,714,2.0,15.9,0.0,714.0,sufficient
85136A,PROD003930,WH004,Scotland Warehouse,Glasgow,Scotland,374,4.0,33.02,1.0,373.0,sufficient
85136A,PROD003930,WH005,Wales Warehouse,Cardiff,Wales,211,4.0,31.8,0.0,211.0,sufficient
85136B,PROD003931,WH001,Central Warehouse,London,South East,1929,1.0,7.95,0.0,1929.0,sufficient
85136B,PROD003931,WH002,North Warehouse,Manchester,North West,1573,1.0,7.95,0.0,1573.0,sufficient
85136B,PROD003931,WH003,Midlands Warehouse,Birmingham,West Midlands,422,0.0,0.0,0.0,422.0,sufficient
85136B,PROD003931,WH004,Scotland Warehouse,Glasgow,Scotland,932,0.0,0.0,0.0,932.0,sufficient
85136B,PROD003931,WH005,Wales Warehouse,Cardiff,Wales,1160,0.0,0.0,0.0,1160.0,sufficient
85142,PROD003934,WH001,Central Warehouse,London,South East,245,1.0,7.95,0.0,245.0,sufficient
85142,PROD003934,WH002,North Warehouse,Manchester,North West,707,0.0,0.0,0.0,707.0,sufficient
85142,PROD003934,WH003,Midlands Warehouse,Birmingham,West Midlands,177,1.0,16.13,0.0,177.0,sufficient
85142,PROD003934,WH004,Scotland Warehouse,Glasgow,Scotland,522,4.0,31.8,0.0,522.0,sufficient
85142,PROD003934,WH005,Wales Warehouse,Cardiff,Wales,149,0.0,0.0,0.0,149.0,sufficient
85146,PROD003937,WH001,Central Warehouse,London,South East,18,0.0,0.0,0.0,18.0,sufficient
85146,PROD003937,WH002,North Warehouse,Manchester,North West,57,1.0,5.95,0.0,57.0,sufficient
85146,PROD003937,WH003,Midlands Warehouse,Birmingham,West Midlands,270,5.0,29.75,0.0,270.0,sufficient
85146,PROD003937,WH004,Scotland Warehouse,Glasgow,Scotland,474,0.0,0.0,0.0,474.0,sufficient
85146,PROD003937,WH005,Wales Warehouse,Cardiff,Wales,550,0.0,0.0,0.0,550.0,sufficient
85159A,PROD003941,WH001,Central Warehouse,London,South East,319,0.0,0.0,0.0,319.0,sufficient
85159A,PROD003941,WH002,North Warehouse,Manchester,North West,699,14.0,38.07,0.0,699.0,sufficient
85159A,PROD003941,WH003,Midlands Warehouse,Birmingham,West Midlands,199,24.0,30.0,0.0,199.0,sufficient
85159A,PROD003941,WH004,Scotland Warehouse,Glasgow,Scotland,276,13.0,36.12,0.0,276.0,sufficient
85159A,PROD003941,WH005,Wales Warehouse,Cardiff,Wales,817,0.0,0.0,0.0,817.0,sufficient
85159B,PROD003942,WH001,Central Warehouse,London,South East,761,13.0,36.12,0.0,761.0,sufficient
85159B,PROD003942,WH002,North Warehouse,Manchester,North West,210,6.0,11.7,0.0,210.0,sufficient
85159B,PROD003942,WH003,Midlands Warehouse,Birmingham,West Midlands,70,12.0,23.4,0.0,70.0,sufficient
85159B,PROD003942,WH004,Scotland Warehouse,Glasgow,Scotland,600,0.0,0.0,0.0,600.0,sufficient
85159B,PROD003942,WH005,Wales Warehouse,Cardiff,Wales,958,0.0,0.0,0.0,958.0,sufficient
85160A,PROD003943,WH001,Central Warehouse,London,South East,917,0.0,0.0,0.0,917.0,sufficient
85160A,PROD003943,WH002,North Warehouse,Manchester,North West,573,4326.0,569.1,0.0,573.0,sufficient
85160A,PROD003943,WH003,Midlands Warehouse,Birmingham,West Midlands,696,1.0,16.13,0.0,696.0,sufficient
85160A,PROD003943,WH004,Scotland Warehouse,Glasgow,Scotland,852,0.0,0.0,0.0,852.0,sufficient
85160A,PROD003943,WH005,Wales Warehouse,Cardiff,Wales,406,6.0,7.5,0.0,406.0,sufficient
85160B,PROD003944,WH001,Central Warehouse,London,South East,836,0.0,0.0,0.0,836.0,sufficient
85160B,PROD003944,WH002,North Warehouse,Manchester,North West,668,7.0,23.98,0.0,668.0,sufficient
85160B,PROD003944,WH003,Midlands Warehouse,Birmingham,West Midlands,1099,6.0,2.34,0.0,1099.0,sufficient
85160B,PROD003944,WH004,Scotland Warehouse,Glasgow,Scotland,1014,18.0,7.02,0.0,1014.0,sufficient
85160B,PROD003944,WH005,Wales Warehouse,Cardiff,Wales,1139,12.0,9.84,0.0,1139.0,sufficient
85162A,PROD003946,WH001,Central Warehouse,London,South East,669,0.0,0.0,0.0,669.0,sufficient
85162A,PROD003946,WH002,North Warehouse,Manchester,North West,274,0.0,0.0,0.0,274.0,sufficient
85162A,PROD003946,WH003,Midlands Warehouse,Birmingham,West Midlands,808,24.0,46.8,0.0,808.0,sufficient
85162A,PROD003946,WH004,Scotland Warehouse,Glasgow,Scotland,289,2.0,22.52,0.0,289.0,sufficient
85162A,PROD003946,WH005,Wales Warehouse,Cardiff,Wales,34,24.0,46.8,0.0,34.0,sufficient
85162C,PROD003947,WH001,Central Warehouse,London,South East,84,0.0,0.0,0.0,84.0,sufficient
85162C,PROD003947,WH002,North Warehouse,Manchester,North West,219,0.0,0.0,0.0,219.0,sufficient
85162C,PROD003947,WH003,Midlands Warehouse,Birmingham,West Midlands,654,0.0,0.0,0.0,654.0,sufficient
85162C,PROD003947,WH004,Scotland Warehouse,Glasgow,Scotland,180,0.0,0.0,0.0,180.0,sufficient
85162C,PROD003947,WH005,Wales Warehouse,Cardiff,Wales,845,0.0,0.0,0.0,845.0,sufficient
85166B,PROD003952,WH001,Central Warehouse,London,South East,972,0.0,0.0,0.0,972.0,sufficient
85166B,PROD003952,WH002,North Warehouse,Manchester,North West,592,15.0,64.31,0.0,592.0,sufficient
85166B,PROD003952,WH003,Midlands Warehouse,Birmingham,West Midlands,920,12.0,15.0,0.0,920.0,sufficient
85166B,PROD003952,WH004,Scotland Warehouse,Glasgow,Scotland,236,0.0,0.0,0.0,236.0,sufficient
85166B,PROD003952,WH005,Wales Warehouse,Cardiff,Wales,115,123.0,161.25,0.0,115.0,sufficient
85167A,PROD003953,WH001,Central Warehouse,London,South East,345,4.0,17.0,0.0,345.0,sufficient
85167A,PROD003953,WH002,North Warehouse,Manchester,North West,481,0.0,0.0,0.0,481.0,sufficient
85167A,PROD003953,WH003,Midlands Warehouse,Birmingham,West Midlands,372,2.0,8.5,0.0,372.0,sufficient
85167A,PROD003953,WH004,Scotland Warehouse,Glasgow,Scotland,212,2.0,0.0,0.0,212.0,sufficient
85167A,PROD003953,WH005,Wales Warehouse,Cardiff,Wales,342,0.0,0.0,0.0,342.0,sufficient
85168B,PROD003955,WH001,Central Warehouse,London,South East,651,1.0,9.95,0.0,651.0,sufficient
85168B,PROD003955,WH002,North Warehouse,Manchester,North West,1119,2.0,19.9,0.0,1119.0,sufficient
85168B,PROD003955,WH003,Midlands Warehouse,Birmingham,West Midlands,866,0.0,0.0,0.0,866.0,sufficient
85168B,PROD003955,WH004,Scotland Warehouse,Glasgow,Scotland,908,2.0,19.9,0.0,908.0,sufficient
85168B,PROD003955,WH005,Wales Warehouse,Cardiff,Wales,1444,0.0,0.0,0.0,1444.0,sufficient
85169B,PROD003957,WH001,Central Warehouse,London,South East,914,1.0,0.83,1.0,913.0,sufficient
85169B,PROD003957,WH002,North Warehouse,Manchester,North West,109,0.0,0.0,0.0,109.0,sufficient
85169B,PROD003957,WH003,Midlands Warehouse,Birmingham,West Midlands,204,2.0,2.5,0.0,204.0,sufficient
85169B,PROD003957,WH004,Scotland Warehouse,Glasgow,Scotland,477,9.0,12.469999999999999,0.0,477.0,sufficient
85169B,PROD003957,WH005,Wales Warehouse,Cardiff,Wales,183,39.0,41.87,4.0,179.0,sufficient
85169D,PROD003959,WH001,Central Warehouse,London,South East,779,2.0,3.76,0.0,779.0,sufficient
85169D,PROD003959,WH002,North Warehouse,Manchester,North West,200,2.0,5.02,0.0,200.0,sufficient
85169D,PROD003959,WH003,Midlands Warehouse,Birmingham,West Midlands,607,7.0,12.599999999999998,1.0,606.0,sufficient
85169D,PROD003959,WH004,Scotland Warehouse,Glasgow,Scotland,941,18.0,30.060000000000002,12.0,929.0,sufficient
85169D,PROD003959,WH005,Wales Warehouse,Cardiff,Wales,75,1.0,1.25,0.0,75.0,sufficient
85170A,PROD003960,WH001,Central Warehouse,London,South East,315,0.0,0.0,0.0,315.0,sufficient
85170A,PROD003960,WH002,North Warehouse,Manchester,North West,399,25.0,54.61,12.0,387.0,sufficient
85170A,PROD003960,WH003,Midlands Warehouse,Birmingham,West Midlands,905,24.0,45.480000000000004,0.0,905.0,sufficient
85170A,PROD003960,WH004,Scotland Warehouse,Glasgow,Scotland,220,160.0,274.24,0.0,220.0,sufficient
85170A,PROD003960,WH005,Wales Warehouse,Cardiff,Wales,104,2.0,4.2,0.0,104.0,sufficient
85170B,PROD003961,WH001,Central Warehouse,London,South East,788,1.0,2.1,1.0,787.0,sufficient
85170B,PROD003961,WH002,North Warehouse,Manchester,North West,931,75.0,69.61,0.0,931.0,sufficient
85170B,PROD003961,WH003,Midlands Warehouse,Birmingham,West Midlands,140,1.0,4.13,0.0,140.0,sufficient
85170B,PROD003961,WH004,Scotland Warehouse,Glasgow,Scotland,34,2.0,6.72,0.0,34.0,sufficient
85170B,PROD003961,WH005,Wales Warehouse,Cardiff,Wales,113,0.0,0.0,0.0,113.0,sufficient
85172,PROD003964,WH001,Central Warehouse,London,South East,361,16.0,6.72,0.0,361.0,sufficient
85172,PROD003964,WH002,North Warehouse,Manchester,North West,690,304.0,112.32,0.0,690.0,sufficient
85172,PROD003964,WH003,Midlands Warehouse,Birmingham,West Midlands,45,0.0,0.0,0.0,45.0,sufficient
85172,PROD003964,WH004,Scotland Warehouse,Glasgow,Scotland,952,32.0,13.44,0.0,952.0,sufficient
85172,PROD003964,WH005,Wales Warehouse,Cardiff,Wales,812,80.0,33.6,0.0,812.0,sufficient
85175,PROD003967,WH001,Central Warehouse,London,South East,977,548.0,206.4,16.0,961.0,sufficient
85175,PROD003967,WH002,North Warehouse,Manchester,North West,282,512.0,199.68,0.0,282.0,sufficient
85175,PROD003967,WH003,Midlands Warehouse,Birmingham,West Midlands,213,48.0,20.16,0.0,213.0,sufficient
85175,PROD003967,WH004,Scotland Warehouse,Glasgow,Scotland,532,196.0,88.88,68.0,464.0,sufficient
85175,PROD003967,WH005,Wales Warehouse,Cardiff,Wales,137,256.0,107.52,0.0,137.0,sufficient
85176,PROD003968,WH001,Central Warehouse,London,South East,594,25.0,25.299999999999997,0.0,594.0,sufficient
85176,PROD003968,WH002,North Warehouse,Manchester,North West,288,79.0,70.34,0.0,288.0,sufficient
85176,PROD003968,WH003,Midlands Warehouse,Birmingham,West Midlands,28,21.0,20.25,6.0,22.0,sufficient
85176,PROD003968,WH004,Scotland Warehouse,Glasgow,Scotland,351,8.0,12.379999999999999,1.0,350.0,sufficient
85176,PROD003968,WH005,Wales Warehouse,Cardiff,Wales,476,37.0,37.86,0.0,476.0,sufficient
85177,PROD003969,WH001,Central Warehouse,London,South East,472,39.0,34.74,0.0,472.0,sufficient
85177,PROD003969,WH002,North Warehouse,Manchester,North West,598,9.0,9.629999999999999,0.0,598.0,sufficient
85177,PROD003969,WH003,Midlands Warehouse,Birmingham,West Midlands,843,36.0,30.599999999999998,0.0,843.0,sufficient
85177,PROD003969,WH004,Scotland Warehouse,Glasgow,Scotland,497,25.0,22.06,0.0,497.0,sufficient
85177,PROD003969,WH005,Wales Warehouse,Cardiff,Wales,91,7.0,6.37,0.0,91.0,sufficient
85178,PROD003970,WH001,Central Warehouse,London,South East,839,6.0,6.12,0.0,839.0,sufficient
85178,PROD003970,WH002,North Warehouse,Manchester,North West,269,90.0,113.08,24.0,245.0,sufficient
85178,PROD003970,WH003,Midlands Warehouse,Birmingham,West Midlands,694,58.0,75.02,24.0,670.0,sufficient
85178,PROD003970,WH004,Scotland Warehouse,Glasgow,Scotland,614,56.0,63.56,0.0,614.0,sufficient
85178,PROD003970,WH005,Wales Warehouse,Cardiff,Wales,944,11.0,13.75,4.0,940.0,sufficient
85179a,PROD003974,WH001,Central Warehouse,London,South East,582,0.0,0.0,0.0,582.0,sufficient
85179a,PROD003974,WH002,North Warehouse,Manchester,North West,513,0.0,0.0,0.0,513.0,sufficient
85179a,PROD003974,WH003,Midlands Warehouse,Birmingham,West Midlands,906,0.0,0.0,0.0,906.0,sufficient
85179a,PROD003974,WH004,Scotland Warehouse,Glasgow,Scotland,241,0.0,0.0,0.0,241.0,sufficient
85179a,PROD003974,WH005,Wales Warehouse,Cardiff,Wales,93,1.0,2.46,0.0,93.0,sufficient
85180A,PROD003975,WH001,Central Warehouse,London,South East,1273,8.0,30.93,0.0,1273.0,sufficient
85180A,PROD003975,WH002,North Warehouse,Manchester,North West,1102,13.0,24.32,0.0,1102.0,sufficient
85180A,PROD003975,WH003,Midlands Warehouse,Birmingham,West Midlands,1362,45.0,129.03,0.0,1362.0,sufficient
85180A,PROD003975,WH004,Scotland Warehouse,Glasgow,Scotland,738,1.0,2.46,0.0,738.0,sufficient
85180A,PROD003975,WH005,Wales Warehouse,Cardiff,Wales,844,2.0,9.3,0.0,844.0,sufficient
85184B,PROD003979,WH001,Central Warehouse,London,South East,457,2.0,5.9,0.0,457.0,sufficient
85184B,PROD003979,WH002,North Warehouse,Manchester,North West,914,0.0,0.0,0.0,914.0,sufficient
85184B,PROD003979,WH003,Midlands Warehouse,Birmingham,West Midlands,20,0.0,0.0,0.0,20.0,sufficient
85184B,PROD003979,WH004,Scotland Warehouse,Glasgow,Scotland,857,0.0,0.0,0.0,857.0,sufficient
85184B,PROD003979,WH005,Wales Warehouse,Cardiff,Wales,609,0.0,0.0,0.0,609.0,sufficient
85185C,PROD003983,WH001,Central Warehouse,London,South East,552,4.0,11.8,0.0,552.0,sufficient
85185C,PROD003983,WH002,North Warehouse,Manchester,North West,572,0.0,0.0,0.0,572.0,sufficient
85185C,PROD003983,WH003,Midlands Warehouse,Birmingham,West Midlands,883,0.0,0.0,0.0,883.0,sufficient
85185C,PROD003983,WH004,Scotland Warehouse,Glasgow,Scotland,352,0.0,0.0,0.0,352.0,sufficient
85185C,PROD003983,WH005,Wales Warehouse,Cardiff,Wales,306,1.0,2.95,0.0,306.0,sufficient
85186A,PROD003987,WH001,Central Warehouse,London,South East,503,49.0,20.97,0.0,503.0,sufficient
85186A,PROD003987,WH002,North Warehouse,Manchester,North West,692,54.0,25.080000000000002,0.0,692.0,sufficient
85186A,PROD003987,WH003,Midlands Warehouse,Birmingham,West Midlands,515,37.0,16.810000000000002,7.0,508.0,sufficient
85186A,PROD003987,WH004,Scotland Warehouse,Glasgow,Scotland,231,24.0,10.08,24.0,207.0,sufficient
85186A,PROD003987,WH005,Wales Warehouse,Cardiff,Wales,830,29.0,14.23,0.0,830.0,sufficient
85186C,PROD003988,WH001,Central Warehouse,London,South East,965,3.0,2.4899999999999998,0.0,965.0,sufficient
85186C,PROD003988,WH002,North Warehouse,Manchester,North West,918,32.0,16.21,0.0,918.0,sufficient
85186C,PROD003988,WH003,Midlands Warehouse,Birmingham,West Midlands,294,50.0,21.82,0.0,294.0,sufficient
85186C,PROD003988,WH004,Scotland Warehouse,Glasgow,Scotland,625,0.0,0.0,0.0,625.0,sufficient
85186C,PROD003988,WH005,Wales Warehouse,Cardiff,Wales,205,30.0,15.04,0.0,205.0,sufficient
85187,PROD003989,WH001,Central Warehouse,London,South East,573,1.0,3.29,0.0,573.0,sufficient
85187,PROD003989,WH002,North Warehouse,Manchester,North West,587,7.0,11.55,0.0,587.0,sufficient
85187,PROD003989,WH003,Midlands Warehouse,Birmingham,West Midlands,607,6.0,9.9,0.0,607.0,sufficient
85187,PROD003989,WH004,Scotland Warehouse,Glasgow,Scotland,332,7.0,13.19,1.0,331.0,sufficient
85187,PROD003989,WH005,Wales Warehouse,Cardiff,Wales,897,0.0,0.0,0.0,897.0,sufficient
85188A,PROD003990,WH001,Central Warehouse,London,South East,867,1.0,0.85,0.0,867.0,sufficient
85188A,PROD003990,WH002,North Warehouse,Manchester,North West,964,28.0,23.799999999999997,0.0,964.0,sufficient
85188A,PROD003990,WH003,Midlands Warehouse,Birmingham,West Midlands,518,54.0,45.9,0.0,518.0,sufficient
85188A,PROD003990,WH004,Scotland Warehouse,Glasgow,Scotland,507,42.0,35.699999999999996,2.0,505.0,sufficient
85188A,PROD003990,WH005,Wales Warehouse,Cardiff,Wales,817,2.0,3.32,0.0,817.0,sufficient
85189,PROD003992,WH001,Central Warehouse,London,South East,507,2.0,1.7,0.0,507.0,sufficient
85189,PROD003992,WH002,North Warehouse,Manchester,North West,693,16.0,13.6,0.0,693.0,sufficient
85189,PROD003992,WH003,Midlands Warehouse,Birmingham,West Midlands,384,26.0,22.099999999999998,0.0,384.0,sufficient
85189,PROD003992,WH004,Scotland Warehouse,Glasgow,Scotland,828,3.0,2.55,0.0,828.0,sufficient
85189,PROD003992,WH005,Wales Warehouse,Cardiff,Wales,38,0.0,0.0,0.0,38.0,sufficient
85194L,PROD003993,WH001,Central Warehouse,London,South East,852,2.0,3.26,0.0,852.0,sufficient
85194L,PROD003993,WH002,North Warehouse,Manchester,North West,354,39.0,33.15,0.0,354.0,sufficient
85194L,PROD003993,WH003,Midlands Warehouse,Birmingham,West Midlands,465,0.0,0.0,0.0,465.0,sufficient
85194L,PROD003993,WH004,Scotland Warehouse,Glasgow,Scotland,910,14.0,13.52,0.0,910.0,sufficient
85194L,PROD003993,WH005,Wales Warehouse,Cardiff,Wales,713,7.0,5.949999999999999,0.0,713.0,sufficient
85194S,PROD003994,WH001,Central Warehouse,London,South East,678,71.0,46.15,0.0,678.0,sufficient
85194S,PROD003994,WH002,North Warehouse,Manchester,North West,422,135.0,43.57,0.0,422.0,sufficient
85194S,PROD003994,WH003,Midlands Warehouse,Birmingham,West Midlands,740,52.0,11.719999999999999,0.0,740.0,sufficient
85194S,PROD003994,WH004,Scotland Warehouse,Glasgow,Scotland,826,6.0,3.9,0.0,826.0,sufficient
85194S,PROD003994,WH005,Wales Warehouse,Cardiff,Wales,24,7.0,11.62,0.0,24.0,sufficient
85197,PROD003997,WH001,Central Warehouse,London,South East,630,48.0,81.12,0.0,630.0,sufficient
85197,PROD003997,WH002,North Warehouse,Manchester,North West,159,0.0,0.0,0.0,159.0,sufficient
85197,PROD003997,WH003,Midlands Warehouse,Birmingham,West Midlands,380,8.0,16.8,0.0,380.0,sufficient
85197,PROD003997,WH004,Scotland Warehouse,Glasgow,Scotland,569,0.0,0.0,0.0,569.0,sufficient
85197,PROD003997,WH005,Wales Warehouse,Cardiff,Wales,298,1.0,2.1,0.0,298.0,sufficient
85198,PROD003998,WH001,Central Warehouse,London,South East,460,6.0,9.899999999999999,0.0,460.0,sufficient
85198,PROD003998,WH002,North Warehouse,Manchester,North West,500,12.0,10.2,0.0,500.0,sufficient
85198,PROD003998,WH003,Midlands Warehouse,Birmingham,West Midlands,814,0.0,0.0,0.0,814.0,sufficient
85198,PROD003998,WH004,Scotland Warehouse,Glasgow,Scotland,744,1.0,1.63,0.0,744.0,sufficient
85198,PROD003998,WH005,Wales Warehouse,Cardiff,Wales,15,25.0,21.25,0.0,15.0,sufficient
85203,PROD004003,WH001,Central Warehouse,London,South East,1282,0.0,0.0,0.0,1282.0,sufficient
85203,PROD004003,WH002,North Warehouse,Manchester,North West,1065,9.0,5.01,2.0,1063.0,sufficient
85203,PROD004003,WH003,Midlands Warehouse,Birmingham,West Midlands,1577,32.0,14.99,0.0,1577.0,sufficient
85203,PROD004003,WH004,Scotland Warehouse,Glasgow,Scotland,1362,5.0,2.4699999999999998,0.0,1362.0,sufficient
85203,PROD004003,WH005,Wales Warehouse,Cardiff,Wales,1232,33.0,14.7,0.0,1232.0,sufficient
85204,PROD004004,WH001,Central Warehouse,London,South East,829,47.0,18.3,0.0,829.0,sufficient
85204,PROD004004,WH002,North Warehouse,Manchester,North West,980,23.0,8.46,0.0,980.0,sufficient
85204,PROD004004,WH003,Midlands Warehouse,Birmingham,West Midlands,333,6.0,2.53,0.0,333.0,sufficient
85204,PROD004004,WH004,Scotland Warehouse,Glasgow,Scotland,6,15.0,6.3,0.0,6.0,sufficient
85204,PROD004004,WH005,Wales Warehouse,Cardiff,Wales,192,5.0,4.2,0.0,192.0,sufficient
85205B,PROD004006,WH001,Central Warehouse,London,South East,711,2.0,5.1,0.0,711.0,sufficient
85205B,PROD004006,WH002,North Warehouse,Manchester,North West,409,9.0,22.950000000000003,0.0,409.0,sufficient
85205B,PROD004006,WH003,Midlands Warehouse,Birmingham,West Midlands,337,6.0,15.3,0.0,337.0,sufficient
85205B,PROD004006,WH004,Scotland Warehouse,Glasgow,Scotland,7,0.0,0.0,0.0,7.0,sufficient
85205B,PROD004006,WH005,Wales Warehouse,Cardiff,Wales,595,13.0,35.77,0.0,595.0,sufficient
85206A,PROD004007,WH001,Central Warehouse,London,South East,39,33.0,54.45,0.0,39.0,sufficient
85206A,PROD004007,WH002,North Warehouse,Manchester,North West,79,81.0,133.65,0.0,79.0,sufficient
85206A,PROD004007,WH003,Midlands Warehouse,Birmingham,West Midlands,136,10.0,16.5,0.0,136.0,sufficient
85206A,PROD004007,WH004,Scotland Warehouse,Glasgow,Scotland,291,151.0,238.35,0.0,291.0,sufficient
85206A,PROD004007,WH005,Wales Warehouse,Cardiff,Wales,954,17.0,31.47,0.0,954.0,sufficient
85206B,PROD004008,WH001,Central Warehouse,London,South East,32,13.0,21.450000000000003,0.0,32.0,sufficient
85206B,PROD004008,WH002,North Warehouse,Manchester,North West,365,3.0,4.949999999999999,0.0,365.0,sufficient
85206B,PROD004008,WH003,Midlands Warehouse,Birmingham,West Midlands,998,27.0,46.26,0.0,998.0,sufficient
85206B,PROD004008,WH004,Scotland Warehouse,Glasgow,Scotland,610,8.0,14.91,0.0,610.0,sufficient
85206B,PROD004008,WH005,Wales Warehouse,Cardiff,Wales,275,9.0,18.27,0.0,275.0,sufficient
85216,PROD004015,WH001,Central Warehouse,London,South East,358,96.0,62.4,0.0,358.0,sufficient
85216,PROD004015,WH002,North Warehouse,Manchester,North West,717,96.0,56.64,12.0,705.0,sufficient
85216,PROD004015,WH003,Midlands Warehouse,Birmingham,West Midlands,746,19.0,19.32,0.0,746.0,sufficient
85216,PROD004015,WH004,Scotland Warehouse,Glasgow,Scotland,939,6.0,3.9,0.0,939.0,sufficient
85216,PROD004015,WH005,Wales Warehouse,Cardiff,Wales,877,96.0,62.4,0.0,877.0,sufficient
85222,PROD004018,WH001,Central Warehouse,London,South East,490,12.0,25.2,0.0,490.0,sufficient
85222,PROD004018,WH002,North Warehouse,Manchester,North West,999,0.0,0.0,0.0,999.0,sufficient
85222,PROD004018,WH003,Midlands Warehouse,Birmingham,West Midlands,821,49.0,105.00999999999999,0.0,821.0,sufficient
85222,PROD004018,WH004,Scotland Warehouse,Glasgow,Scotland,66,0.0,0.0,0.0,66.0,sufficient
85222,PROD004018,WH005,Wales Warehouse,Cardiff,Wales,871,16.0,33.6,0.0,871.0,sufficient
85224,PROD004019,WH001,Central Warehouse,London,South East,616,0.0,0.0,0.0,616.0,sufficient
85224,PROD004019,WH002,North Warehouse,Manchester,North West,144,3.0,6.3,0.0,144.0,sufficient
85224,PROD004019,WH003,Midlands Warehouse,Birmingham,West Midlands,543,0.0,0.0,0.0,543.0,sufficient
85224,PROD004019,WH004,Scotland Warehouse,Glasgow,Scotland,68,63.0,35.43,0.0,68.0,sufficient
85224,PROD004019,WH005,Wales Warehouse,Cardiff,Wales,214,300.0,114.0,0.0,214.0,sufficient
85225,PROD004020,WH001,Central Warehouse,London,South East,493,1.0,1.25,0.0,493.0,sufficient
85225,PROD004020,WH002,North Warehouse,Manchester,North West,217,0.0,0.0,0.0,217.0,sufficient
85225,PROD004020,WH003,Midlands Warehouse,Birmingham,West Midlands,348,0.0,0.0,0.0,348.0,sufficient
85225,PROD004020,WH004,Scotland Warehouse,Glasgow,Scotland,584,0.0,0.0,0.0,584.0,sufficient
85225,PROD004020,WH005,Wales Warehouse,Cardiff,Wales,192,0.0,0.0,0.0,192.0,sufficient
85230B,PROD004025,WH001,Central Warehouse,London,South East,971,72.0,20.88,0.0,971.0,sufficient
85230B,PROD004025,WH002,North Warehouse,Manchester,North West,245,0.0,0.0,0.0,245.0,sufficient
85230B,PROD004025,WH003,Midlands Warehouse,Birmingham,West Midlands,552,24.0,6.96,0.0,552.0,sufficient
85230B,PROD004025,WH004,Scotland Warehouse,Glasgow,Scotland,41,0.0,0.0,0.0,41.0,sufficient
85230B,PROD004025,WH005,Wales Warehouse,Cardiff,Wales,130,0.0,0.0,0.0,130.0,sufficient
85230F,PROD004027,WH001,Central Warehouse,London,South East,639,72.0,17.04,0.0,639.0,sufficient
85230F,PROD004027,WH002,North Warehouse,Manchester,North West,111,144.0,41.76,0.0,111.0,sufficient
85230F,PROD004027,WH003,Midlands Warehouse,Birmingham,West Midlands,266,0.0,0.0,0.0,266.0,sufficient
85230F,PROD004027,WH004,Scotland Warehouse,Glasgow,Scotland,605,24.0,6.96,0.0,605.0,sufficient
85230F,PROD004027,WH005,Wales Warehouse,Cardiff,Wales,541,2.0,0.58,0.0,541.0,sufficient
85231B,PROD004029,WH001,Central Warehouse,London,South East,1093,19.0,21.669999999999998,0.0,1093.0,sufficient
85231B,PROD004029,WH002,North Warehouse,Manchester,North West,862,79.0,67.14999999999999,12.0,850.0,sufficient
85231B,PROD004029,WH003,Midlands Warehouse,Birmingham,West Midlands,1598,119.0,101.15,0.0,1598.0,sufficient
85231B,PROD004029,WH004,Scotland Warehouse,Glasgow,Scotland,953,37.0,33.879999999999995,12.0,941.0,sufficient
85231B,PROD004029,WH005,Wales Warehouse,Cardiff,Wales,1625,13.0,15.76,1.0,1624.0,sufficient
85231G,PROD004031,WH001,Central Warehouse,London,South East,891,14.0,13.52,0.0,891.0,sufficient
85231G,PROD004031,WH002,North Warehouse,Manchester,North West,836,30.0,27.159999999999997,0.0,836.0,sufficient
