sale_id,sale_date,sku,warehouse_id,quantity,unit_price,revenue,product_id,warehouse_name,city,region
SALE0094695,2011-11-23 11:11:00,22991,WH003,1,3.75,3.75,PROD002114,Midlands Warehouse,Birmingham,West Midlands
SALE0094696,2011-07-13 15:42:00,82551,WH003,2,1.45,2.9,PROD003220,Midlands Warehouse,Birmingham,West Midlands
SALE0094697,2010-05-27 13:54:00,21323,WH001,2,4.25,8.5,PROD000656,Central Warehouse,London,South East
SALE0094698,2011-03-17 12:37:00,22832,WH004,2,10.75,21.5,PROD001961,Scotland Warehouse,Glasgow,Scotland
SALE0094699,2010-09-12 11:03:00,22560,WH001,1,1.25,1.25,PROD001696,Central Warehouse,London,South East
SALE0094700,2011-07-05 17:09:00,21471,WH003,2,3.29,6.58,PROD000782,Midlands Warehouse,Birmingham,West Midlands
SALE0094701,2010-09-13 11:20:00,21671,WH003,6,1.25,7.5,PROD000936,Midlands Warehouse,Birmingham,West Midlands
SALE0094702,2011-01-13 09:40:00,21039,WH001,6,2.55,15.3,PROD000440,Central Warehouse,London,South East
SALE0094703,2010-11-17 09:22:00,21756,WH002,1,11.87,11.87,PROD001013,North Warehouse,Manchester,North West
SALE0094704,2010-12-06 09:58:00,22465,WH002,3,3.36,10.08,PROD001607,North Warehouse,Manchester,North West
SALE0094705,2011-07-12 10:46:00,21936,WH002,5,2.95,14.75,PROD001159,North Warehouse,Manchester,North West
SALE0094706,2010-05-26 12:38:00,84795C,WH002,1,16.98,16.98,PROD003552,North Warehouse,Manchester,North West
SALE0094707,2009-12-15 17:31:00,21481,WH002,6,2.95,17.7,PROD000792,North Warehouse,Manchester,North West
SALE0094708,2011-05-22 14:03:00,22328,WH003,6,2.95,17.7,PROD001484,Midlands Warehouse,Birmingham,West Midlands
SALE0094709,2011-07-27 15:12:00,22182,WH001,1,4.13,4.13,PROD001349,Central Warehouse,London,South East
SALE0094710,2010-12-07 14:57:00,22725,WH001,4,3.75,15.0,PROD001857,Central Warehouse,London,South East
SALE0094711,2010-10-19 14:30:00,22789,WH003,4,1.95,7.8,PROD001920,Midlands Warehouse,Birmingham,West Midlands
SALE0094712,2011-05-17 10:57:00,23164,WH002,4,4.95,19.8,PROD002272,North Warehouse,Manchester,North West
SALE0094713,2010-11-19 15:23:00,21981,WH003,24,0.29,6.96,PROD001178,Midlands Warehouse,Birmingham,West Midlands
SALE0094714,2011-11-30 15:13:00,23611,WH001,2,2.49,4.98,PROD002651,Central Warehouse,London,South East
SALE0094715,2010-09-15 16:16:00,21429,WH002,24,1.65,39.6,PROD000747,North Warehouse,Manchester,North West
SALE0094716,2011-05-10 15:07:00,21700,WH002,1,8.29,8.29,PROD000962,North Warehouse,Manchester,North West
SALE0094717,2010-08-22 10:27:00,84536B,WH001,16,0.42,6.72,PROD003397,Central Warehouse,London,South East
SALE0094718,2011-03-02 17:33:00,22148,WH003,1,1.95,1.95,PROD001317,Midlands Warehouse,Birmingham,West Midlands
SALE0094719,2010-09-01 17:17:00,84688,WH001,1,8.47,8.47,PROD003501,Central Warehouse,London,South East
SALE0094720,2010-09-01 09:31:00,22379,WH005,10,2.1,21.0,PROD001530,Wales Warehouse,Cardiff,Wales
SALE0094721,2011-07-27 13:42:00,22467,WH001,6,2.55,15.3,PROD001609,Central Warehouse,London,South East
SALE0094722,2011-11-08 18:41:00,23101,WH001,2,2.46,4.92,PROD002210,Central Warehouse,London,South East
SALE0094723,2010-10-17 16:16:00,22399,WH003,12,1.25,15.0,PROD001546,Midlands Warehouse,Birmingham,West Midlands
SALE0094724,2010-02-17 11:44:00,21936,WH001,10,2.95,29.5,PROD001159,Central Warehouse,London,South East
SALE0094725,2010-11-09 16:51:00,22639,WH004,6,2.55,15.3,PROD001774,Scotland Warehouse,Glasgow,Scotland
SALE0094726,2010-11-10 14:48:00,22575,WH002,1,4.21,4.21,PROD001711,North Warehouse,Manchester,North West
SALE0094727,2011-02-08 14:58:00,21207,WH001,12,1.65,19.8,PROD000563,Central Warehouse,London,South East
SALE0094728,2011-01-07 14:22:00,84378,WH004,12,1.25,15.0,PROD003319,Scotland Warehouse,Glasgow,Scotland
SALE0094729,2010-11-12 13:18:00,21985,WH001,24,0.29,6.96,PROD001182,Central Warehouse,London,South East
SALE0094730,2010-08-02 09:18:00,85066,WH004,2,12.75,25.5,PROD003850,Scotland Warehouse,Glasgow,Scotland
SALE0094731,2010-02-04 12:08:00,44089C,WH004,2,0.42,0.84,PROD002864,Scotland Warehouse,Glasgow,Scotland
SALE0094732,2011-12-08 10:59:00,23401,WH002,1,6.25,6.25,PROD002486,North Warehouse,Manchester,North West
SALE0094733,2011-03-31 13:14:00,20719,WH004,1,0.85,0.85,PROD000229,Scotland Warehouse,Glasgow,Scotland
SALE0094734,2010-12-09 13:03:00,22728,WH001,2,3.75,7.5,PROD001860,Central Warehouse,London,South East
SALE0094735,2010-07-28 14:54:00,84984B,WH005,10,4.25,42.5,PROD003736,Wales Warehouse,Cardiff,Wales
SALE0094736,2010-11-21 14:36:00,82580,WH005,1,0.55,0.55,PROD003225,Wales Warehouse,Cardiff,Wales
SALE0094737,2010-10-21 11:48:00,21212,WH001,120,0.42,50.4,PROD000568,Central Warehouse,London,South East
SALE0094738,2011-08-04 16:32:00,21175,WH003,1,4.96,4.96,PROD000538,Midlands Warehouse,Birmingham,West Midlands
SALE0094739,2011-01-23 10:32:00,85180A,WH003,12,1.25,15.0,PROD003975,Midlands Warehouse,Birmingham,West Midlands
SALE0094740,2010-04-11 13:40:00,84692,WH004,25,0.42,10.5,PROD003504,Scotland Warehouse,Glasgow,Scotland
SALE0094741,2011-12-04 14:55:00,22639,WH002,2,0.79,1.58,PROD001774,North Warehouse,Manchester,North West
SALE0094742,2010-07-09 11:44:00,22502,WH002,1,8.47,8.47,PROD001642,North Warehouse,Manchester,North West
SALE0094743,2010-06-24 09:58:00,22383,WH002,20,1.65,33.0,PROD001534,North Warehouse,Manchester,North West
SALE0094744,2010-08-25 17:27:00,84832,WH005,6,0.85,5.1,PROD003592,Wales Warehouse,Cardiff,Wales
SALE0094745,2011-06-15 16:05:00,21535,WH003,6,2.55,15.3,PROD000829,Midlands Warehouse,Birmingham,West Midlands
SALE0094746,2010-06-29 13:12:00,21985,WH004,1,0.81,0.81,PROD001182,Scotland Warehouse,Glasgow,Scotland
SALE0094747,2010-09-30 09:39:00,22566,WH001,12,0.85,10.2,PROD001702,Central Warehouse,London,South East
SALE0094748,2011-11-10 12:16:00,21841,WH001,1,4.25,4.25,PROD001080,Central Warehouse,London,South East
SALE0094749,2010-12-07 15:34:00,DOT,WH005,1,607.96,607.96,PROD004371,Wales Warehouse,Cardiff,Wales
SALE0094750,2010-01-07 16:46:00,21731,WH001,96,1.65,158.4,PROD000991,Central Warehouse,London,South East
SALE0094751,2011-10-31 14:41:00,22181,WH004,1,1.63,1.63,PROD001348,Scotland Warehouse,Glasgow,Scotland
SALE0094752,2010-11-26 11:34:00,84991,WH001,1,2.13,2.13,PROD003749,Central Warehouse,London,South East
SALE0094753,2010-10-27 09:36:00,22553,WH003,12,1.65,19.8,PROD001689,Midlands Warehouse,Birmingham,West Midlands
SALE0094754,2011-10-10 13:30:00,23081,WH005,2,8.25,16.5,PROD002193,Wales Warehouse,Cardiff,Wales
SALE0094755,2010-03-05 10:12:00,84032A,WH003,36,1.9,68.4,PROD003264,Midlands Warehouse,Birmingham,West Midlands
SALE0094756,2011-11-10 17:13:00,22113,WH002,6,4.25,25.5,PROD001283,North Warehouse,Manchester,North West
SALE0094757,2009-12-14 18:37:00,22350,WH001,1,5.17,5.17,PROD001506,Central Warehouse,London,South East
SALE0094758,2010-03-09 12:48:00,22189,WH002,2,8.47,16.94,PROD001356,North Warehouse,Manchester,North West
SALE0094759,2011-08-18 16:24:00,22592,WH005,2,3.75,7.5,PROD001727,Wales Warehouse,Cardiff,Wales
SALE0094760,2011-07-05 11:49:00,22616,WH003,12,0.29,3.48,PROD001751,Midlands Warehouse,Birmingham,West Midlands
SALE0094761,2011-07-22 13:53:00,21034,WH003,2,0.95,1.9,PROD000437,Midlands Warehouse,Birmingham,West Midlands
SALE0094762,2010-11-07 11:55:00,85216,WH004,6,0.65,3.9,PROD004015,Scotland Warehouse,Glasgow,Scotland
SALE0094763,2010-12-07 15:28:00,22175,WH003,1,5.91,5.91,PROD001342,Midlands Warehouse,Birmingham,West Midlands
SALE0094764,2011-05-23 10:45:00,84880,WH003,3,7.5,22.5,PROD003635,Midlands Warehouse,Birmingham,West Midlands
SALE0094765,2010-11-03 09:36:00,84568,WH001,27,0.43,11.61,PROD003417,Central Warehouse,London,South East
SALE0094766,2011-08-19 14:57:00,23269,WH003,12,1.45,17.4,PROD002368,Midlands Warehouse,Birmingham,West Midlands
SALE0094767,2010-09-30 13:47:00,84406B,WH002,32,2.75,88.0,PROD003326,North Warehouse,Manchester,North West
SALE0094768,2010-12-13 13:32:00,22498,WH002,1,5.95,5.95,PROD001638,North Warehouse,Manchester,North West
SALE0094769,2010-11-14 14:07:00,20974,WH002,2,0.65,1.3,PROD000389,North Warehouse,Manchester,North West
SALE0094770,2011-06-07 12:54:00,22423,WH001,3,12.75,38.25,PROD001568,Central Warehouse,London,South East
SALE0094771,2010-12-07 14:41:00,22276,WH003,1,2.55,2.55,PROD001433,Midlands Warehouse,Birmingham,West Midlands
SALE0094772,2011-05-16 13:35:00,20969,WH001,1,3.75,3.75,PROD000384,Central Warehouse,London,South East
SALE0094773,2011-09-14 15:33:00,21669,WH003,6,1.45,8.7,PROD000934,Midlands Warehouse,Birmingham,West Midlands
SALE0094774,2010-05-12 16:29:00,84529C,WH005,1,4.21,4.21,PROD003389,Wales Warehouse,Cardiff,Wales
SALE0094775,2010-01-11 09:35:00,20725,WH005,1,4.3,4.3,PROD000232,Wales Warehouse,Cardiff,Wales
SALE0094776,2011-11-07 17:06:00,23331,WH005,12,0.63,7.56,PROD002425,Wales Warehouse,Cardiff,Wales
SALE0094777,2011-11-17 11:34:00,23213,WH001,12,1.25,15.0,PROD002320,Central Warehouse,London,South East
SALE0094778,2010-04-15 17:18:00,21086,WH005,12,0.65,7.8,PROD000470,Wales Warehouse,Cardiff,Wales
SALE0094779,2011-04-19 16:52:00,22925,WH005,2,5.95,11.9,PROD002049,Wales Warehouse,Cardiff,Wales
SALE0094780,2010-02-28 16:00:00,21669,WH002,6,1.25,7.5,PROD000934,North Warehouse,Manchester,North West
SALE0094781,2011-11-08 11:51:00,22075,WH002,24,1.65,39.6,PROD001245,North Warehouse,Manchester,North West
SALE0094782,2011-11-11 12:46:00,72800E,WH001,1,2.55,2.55,PROD003099,Central Warehouse,London,South East
SALE0094783,2010-03-08 12:35:00,20723,WH005,1,1.66,1.66,PROD000230,Wales Warehouse,Cardiff,Wales
SALE0094784,2011-05-19 19:47:00,22469,WH003,4,1.65,6.6,PROD001611,Midlands Warehouse,Birmingham,West Midlands
SALE0094785,2010-09-16 10:51:00,85232B,WH002,3,4.95,14.85,PROD004034,North Warehouse,Manchester,North West
SALE0094786,2011-10-26 14:42:00,22385,WH001,3,4.13,12.39,PROD001536,Central Warehouse,London,South East
SALE0094787,2011-10-25 13:46:00,20975,WH003,48,0.65,31.2,PROD000390,Midlands Warehouse,Birmingham,West Midlands
SALE0094788,2011-11-25 12:20:00,22083,WH005,4,2.95,11.8,PROD001253,Wales Warehouse,Cardiff,Wales
SALE0094789,2010-06-04 16:13:00,22627,WH002,1,16.98,16.98,PROD001762,North Warehouse,Manchester,North West
SALE0094790,2011-01-21 11:09:00,22342,WH004,12,1.65,19.8,PROD001498,Scotland Warehouse,Glasgow,Scotland
SALE0094791,2011-07-01 12:09:00,20712,WH002,10,2.08,20.8,PROD000222,North Warehouse,Manchester,North West
SALE0094792,2010-11-09 13:06:00,22667,WH005,1,2.95,2.95,PROD001800,Wales Warehouse,Cardiff,Wales
SALE0094793,2011-08-30 12:31:00,23205,WH004,2,1.63,3.26,PROD002312,Scotland Warehouse,Glasgow,Scotland
SALE0094794,2011-09-16 11:23:00,21668,WH005,6,2.46,14.76,PROD000933,Wales Warehouse,Cardiff,Wales
SALE0094796,2011-12-02 16:39:00,22651,WH003,6,1.63,9.78,PROD001785,Midlands Warehouse,Birmingham,West Midlands
SALE0094797,2011-10-03 16:14:00,22867,WH001,1,4.13,4.13,PROD001993,Central Warehouse,London,South East
SALE0094798,2011-09-25 14:52:00,21877,WH002,2,1.65,3.3,PROD001106,North Warehouse,Manchester,North West
SALE0094799,2010-08-13 10:00:00,22030,WH002,1,0.85,0.85,PROD001200,North Warehouse,Manchester,North West
SALE0094800,2011-09-06 12:00:00,85123A,WH005,32,2.55,81.6,PROD003902,Wales Warehouse,Cardiff,Wales
SALE0094801,2011-06-10 16:46:00,84596B,WH003,72,0.42,30.24,PROD003437,Midlands Warehouse,Birmingham,West Midlands
SALE0094802,2011-03-22 11:05:00,22767,WH003,2,9.95,19.9,PROD001899,Midlands Warehouse,Birmingham,West Midlands
SALE0094803,2010-01-27 12:50:00,85042,WH005,4,4.95,19.8,PROD003823,Wales Warehouse,Cardiff,Wales
SALE0094804,2011-05-27 16:00:00,21211,WH005,12,1.45,17.4,PROD000567,Wales Warehouse,Cardiff,Wales
SALE0094805,2010-12-07 13:13:00,22804,WH004,4,2.95,11.8,PROD001933,Scotland Warehouse,Glasgow,Scotland
SALE0094806,2010-12-23 12:58:00,22534,WH002,24,0.42,10.08,PROD001672,North Warehouse,Manchester,North West
SALE0094807,2010-11-14 13:48:00,22759,WH001,1,1.65,1.65,PROD001891,Central Warehouse,London,South East
SALE0094808,2010-06-30 11:57:00,85091,WH003,4,4.95,19.8,PROD003869,Midlands Warehouse,Birmingham,West Midlands
SALE0094809,2010-12-14 11:38:00,22835,WH005,8,4.65,37.2,PROD001964,Wales Warehouse,Cardiff,Wales
SALE0094810,2011-11-20 12:36:00,23264,WH003,1,1.25,1.25,PROD002363,Midlands Warehouse,Birmingham,West Midlands
SALE0094811,2011-06-17 11:07:00,23170,WH005,3,1.65,4.95,PROD002278,Wales Warehouse,Cardiff,Wales
SALE0094812,2011-12-04 14:40:00,22795,WH001,16,5.95,95.2,PROD001924,Central Warehouse,London,South East
SALE0094813,2011-11-24 09:26:00,22798,WH001,5,5.79,28.95,PROD001927,Central Warehouse,London,South East
SALE0094814,2010-06-17 17:41:00,84837,WH003,1,12.75,12.75,PROD003594,Midlands Warehouse,Birmingham,West Midlands
SALE0094815,2010-10-07 16:08:00,79067,WH002,10,3.75,37.5,PROD003152,North Warehouse,Manchester,North West
SALE0094816,2011-03-29 15:30:00,21787,WH001,1,1.63,1.63,PROD001035,Central Warehouse,London,South East
SALE0094817,2010-07-27 09:05:00,22602,WH005,12,0.85,10.2,PROD001737,Wales Warehouse,Cardiff,Wales
SALE0094818,2011-09-13 12:13:00,21213,WH002,24,0.55,13.2,PROD000569,North Warehouse,Manchester,North West
SALE0094819,2011-05-06 15:40:00,47593B,WH002,2,0.83,1.66,PROD002969,North Warehouse,Manchester,North West
SALE0094820,2010-01-19 12:15:00,22125,WH003,1,5.95,5.95,PROD001295,Midlands Warehouse,Birmingham,West Midlands
SALE0094821,2011-10-18 11:18:00,22114,WH005,8,4.25,34.0,PROD001284,Wales Warehouse,Cardiff,Wales
SALE0094822,2011-11-29 12:47:00,72800E,WH001,6,2.55,15.3,PROD003099,Central Warehouse,London,South East
SALE0094823,2010-01-25 17:36:00,22255,WH002,1,1.66,1.66,PROD001412,North Warehouse,Manchester,North West
SALE0094824,2011-08-25 14:21:00,22175,WH004,6,2.95,17.7,PROD001342,Scotland Warehouse,Glasgow,Scotland
SALE0094825,2010-07-06 14:25:00,21900,WH004,1,1.66,1.66,PROD001126,Scotland Warehouse,Glasgow,Scotland
SALE0094826,2010-06-14 13:42:00,82581,WH001,5,0.55,2.75,PROD003226,Central Warehouse,London,South East
SALE0094827,2011-11-18 15:53:00,23040,WH001,3,5.75,17.25,PROD002155,Central Warehouse,London,South East
SALE0094828,2010-06-07 12:59:00,90145,WH004,2,5.95,11.9,PROD004221,Scotland Warehouse,Glasgow,Scotland
SALE0094829,2011-12-07 13:53:00,21980,WH002,12,0.39,4.68,PROD001177,North Warehouse,Manchester,North West
SALE0094830,2010-09-03 17:15:00,21215,WH001,2,0.55,1.1,PROD000571,Central Warehouse,London,South East
SALE0094831,2011-02-18 13:32:00,22350,WH005,6,2.55,15.3,PROD001506,Wales Warehouse,Cardiff,Wales
SALE0094832,2011-01-12 13:16:00,22367,WH004,1,1.95,1.95,PROD001522,Scotland Warehouse,Glasgow,Scotland
SALE0094833,2011-09-09 13:20:00,23237,WH003,2,4.15,8.3,PROD002344,Midlands Warehouse,Birmingham,West Midlands
SALE0094834,2011-09-30 14:45:00,20726,WH003,5,4.96,24.8,PROD000233,Midlands Warehouse,Birmingham,West Midlands
SALE0094836,2009-12-03 16:12:00,79321,WH004,4,4.95,19.8,PROD003181,Scotland Warehouse,Glasgow,Scotland
SALE0094837,2011-02-15 17:02:00,22843,WH003,1,6.75,6.75,PROD001971,Midlands Warehouse,Birmingham,West Midlands
SALE0094838,2010-10-26 17:55:00,21847,WH003,24,1.25,30.0,PROD001086,Midlands Warehouse,Birmingham,West Midlands
SALE0094839,2010-01-29 11:45:00,21217,WH003,5,9.95,49.75,PROD000573,Midlands Warehouse,Birmingham,West Midlands
SALE0094840,2010-12-14 13:31:00,22834,WH002,5,2.1,10.5,PROD001963,North Warehouse,Manchester,North West
SALE0094841,2010-07-18 13:22:00,21283,WH003,1,3.25,3.25,PROD000626,Midlands Warehouse,Birmingham,West Midlands
SALE0094842,2010-11-15 16:22:00,21499,WH004,25,0.42,10.5,PROD000806,Scotland Warehouse,Glasgow,Scotland
SALE0094843,2010-03-29 14:57:00,84797b,WH004,1,11.02,11.02,PROD003562,Scotland Warehouse,Glasgow,Scotland
SALE0094844,2011-01-20 10:48:00,22634,WH002,4,9.95,39.8,PROD001769,North Warehouse,Manchester,North West
SALE0094845,2011-11-11 12:04:00,11001,WH005,1,1.69,1.69,PROD000012,Wales Warehouse,Cardiff,Wales
SALE0094846,2010-07-15 13:58:00,21080,WH002,2,0.85,1.7,PROD000466,North Warehouse,Manchester,North West
SALE0094847,2010-05-17 09:03:00,21242,WH004,8,1.69,13.52,PROD000589,Scotland Warehouse,Glasgow,Scotland
SALE0094848,2010-11-08 09:20:00,22121,WH003,2,11.87,23.74,PROD001291,Midlands Warehouse,Birmingham,West Midlands
SALE0094849,2011-10-19 12:11:00,20616,WH005,3,0.75,2.25,PROD000165,Wales Warehouse,Cardiff,Wales
SALE0094850,2010-12-05 11:10:00,16237,WH004,30,0.21,6.3,PROD000091,Scotland Warehouse,Glasgow,Scotland
SALE0094851,2010-11-09 11:31:00,22592,WH004,24,3.39,81.36,PROD001727,Scotland Warehouse,Glasgow,Scotland
SALE0094852,2010-10-19 14:13:00,22733,WH004,20,1.25,25.0,PROD001865,Scotland Warehouse,Glasgow,Scotland
SALE0094853,2010-12-01 14:32:00,21821,WH001,1,7.62,7.62,PROD001065,Central Warehouse,London,South East
SALE0094854,2011-04-17 13:05:00,20675,WH005,6,1.25,7.5,PROD000192,Wales Warehouse,Cardiff,Wales
SALE0094855,2011-07-04 15:29:00,23196,WH004,4,1.45,5.8,PROD002303,Scotland Warehouse,Glasgow,Scotland
SALE0094856,2010-07-16 17:58:00,90200E,WH001,1,4.24,4.24,PROD004316,Central Warehouse,London,South East
SALE0094857,2010-11-08 15:02:00,22470,WH002,1,5.91,5.91,PROD001612,North Warehouse,Manchester,North West
SALE0094858,2011-06-17 13:01:00,22585,WH001,1,1.25,1.25,PROD001721,Central Warehouse,London,South East
SALE0094859,2011-08-21 16:24:00,84755,WH001,8,0.65,5.2,PROD003533,Central Warehouse,London,South East
SALE0094860,2011-11-03 11:32:00,23243,WH003,4,4.95,19.8,PROD002350,Midlands Warehouse,Birmingham,West Midlands
SALE0094861,2011-05-12 14:46:00,22780,WH004,48,3.75,180.0,PROD001912,Scotland Warehouse,Glasgow,Scotland
SALE0094862,2010-11-25 19:24:00,84029E,WH004,1,3.75,3.75,PROD003254,Scotland Warehouse,Glasgow,Scotland
SALE0094863,2010-12-15 16:21:00,22178,WH005,12,1.25,15.0,PROD001345,Wales Warehouse,Cardiff,Wales
SALE0094864,2010-09-27 13:24:00,22731,WH001,20,1.25,25.0,PROD001863,Central Warehouse,London,South East
SALE0094865,2011-08-09 10:20:00,21670,WH004,12,1.25,15.0,PROD000935,Scotland Warehouse,Glasgow,Scotland
SALE0094866,2010-08-03 15:29:00,gift_0001_30,WH002,1,25.53,25.53,PROD004379,North Warehouse,Manchester,North West
SALE0094867,2011-04-07 12:16:00,22297,WH001,24,1.25,30.0,PROD001454,Central Warehouse,London,South East
SALE0094868,2010-12-09 12:24:00,21080,WH005,2,0.85,1.7,PROD000466,Wales Warehouse,Cardiff,Wales
SALE0094869,2010-07-01 11:59:00,22384,WH001,3,1.65,4.95,PROD001535,Central Warehouse,London,South East
SALE0094870,2010-10-05 14:55:00,22080,WH002,5,1.65,8.25,PROD001250,North Warehouse,Manchester,North West
SALE0094871,2011-07-08 13:52:00,22720,WH003,2,10.79,21.58,PROD001853,Midlands Warehouse,Birmingham,West Midlands
SALE0094872,2011-04-17 13:05:00,22983,WH002,12,0.42,5.04,PROD002106,North Warehouse,Manchester,North West
SALE0094873,2010-04-29 09:16:00,22444,WH001,24,1.25,30.0,PROD001589,Central Warehouse,London,South East
SALE0094874,2010-05-28 17:15:00,21913,WH002,1,3.75,3.75,PROD001138,North Warehouse,Manchester,North West
SALE0094875,2009-12-22 09:52:00,22073,WH004,1,7.78,7.78,PROD001243,Scotland Warehouse,Glasgow,Scotland
SALE0094876,2011-08-08 11:45:00,22728,WH001,4,3.75,15.0,PROD001860,Central Warehouse,London,South East
SALE0094877,2010-07-28 11:54:00,47590B,WH001,3,5.45,16.35,PROD002960,Central Warehouse,London,South East
SALE0094878,2011-11-28 12:44:00,21158,WH002,3,0.39,1.17,PROD000523,North Warehouse,Manchester,North West
SALE0094879,2011-02-04 13:30:00,71459,WH005,12,0.85,10.2,PROD003021,Wales Warehouse,Cardiff,Wales
SALE0094880,2011-04-12 10:38:00,22969,WH001,96,1.25,120.0,PROD002092,Central Warehouse,London,South East
SALE0094881,2011-11-10 10:10:00,23208,WH004,10,1.65,16.5,PROD002315,Scotland Warehouse,Glasgow,Scotland
SALE0094882,2010-12-06 14:31:00,21328,WH002,3,1.65,4.95,PROD000661,North Warehouse,Manchester,North West
SALE0094883,2011-01-27 09:42:00,22926,WH003,2,5.95,11.9,PROD002050,Midlands Warehouse,Birmingham,West Midlands
SALE0094884,2011-04-11 15:25:00,22426,WH002,1,3.75,3.75,PROD001571,North Warehouse,Manchester,North West
SALE0094885,2010-11-09 14:48:00,21866,WH005,2,1.25,2.5,PROD001095,Wales Warehouse,Cardiff,Wales
SALE0094886,2011-11-20 10:59:00,23263,WH003,12,1.25,15.0,PROD002362,Midlands Warehouse,Birmingham,West Midlands
SALE0094887,2011-10-07 15:09:00,47593B,WH001,2,0.83,1.66,PROD002969,Central Warehouse,London,South East
SALE0094888,2010-07-05 14:58:00,21718,WH002,2,1.25,2.5,PROD000979,North Warehouse,Manchester,North West
SALE0094889,2011-09-22 13:13:00,15060B,WH002,4,3.75,15.0,PROD000030,North Warehouse,Manchester,North West
SALE0094890,2011-10-30 11:22:00,23156,WH005,1,2.08,2.08,PROD002264,Wales Warehouse,Cardiff,Wales
SALE0094891,2010-03-19 13:22:00,84971S,WH001,24,0.85,20.4,PROD003728,Central Warehouse,London,South East
SALE0094892,2009-12-16 13:22:00,84692,WH002,13,0.42,5.46,PROD003504,North Warehouse,Manchester,North West
SALE0094893,2011-07-25 17:11:00,84912A,WH001,1,3.29,3.29,PROD003654,Central Warehouse,London,South East
SALE0094894,2010-10-26 11:21:00,20973,WH001,1,0.65,0.65,PROD000388,Central Warehouse,London,South East
SALE0094895,2011-06-09 16:07:00,23306,WH005,1,2.92,2.92,PROD002400,Wales Warehouse,Cardiff,Wales
SALE0094896,2011-11-04 12:21:00,22592,WH004,5,3.75,18.75,PROD001727,Scotland Warehouse,Glasgow,Scotland
SALE0094897,2011-05-05 13:56:00,21987,WH005,12,0.65,7.8,PROD001184,Wales Warehouse,Cardiff,Wales
SALE0094898,2010-07-05 13:10:00,21621,WH005,4,8.5,34.0,PROD000888,Wales Warehouse,Cardiff,Wales
SALE0094899,2010-10-31 11:32:00,22577,WH005,1,0.85,0.85,PROD001713,Wales Warehouse,Cardiff,Wales
SALE0094900,2010-09-13 13:29:00,21671,WH003,2,1.25,2.5,PROD000936,Midlands Warehouse,Birmingham,West Midlands
SALE0094901,2010-01-08 14:10:00,21756,WH003,4,5.95,23.8,PROD001013,Midlands Warehouse,Birmingham,West Midlands
SALE0094902,2010-01-17 11:30:00,21498,WH002,25,0.42,10.5,PROD000805,North Warehouse,Manchester,North West
SALE0094903,2011-04-21 16:37:00,21891,WH001,4,1.45,5.8,PROD001117,Central Warehouse,London,South East
SALE0094904,2011-11-13 16:18:00,23493,WH005,3,1.95,5.85,PROD002563,Wales Warehouse,Cardiff,Wales
SALE0094905,2010-10-27 12:26:00,35970,WH002,6,1.69,10.14,PROD002782,North Warehouse,Manchester,North West
SALE0094906,2011-12-02 13:38:00,82583,WH004,1,2.1,2.1,PROD003228,Scotland Warehouse,Glasgow,Scotland
SALE0094907,2011-11-27 15:18:00,90192,WH005,2,4.95,9.9,PROD004298,Wales Warehouse,Cardiff,Wales
SALE0094908,2011-10-03 12:47:00,22635,WH002,8,8.5,68.0,PROD001770,North Warehouse,Manchester,North West
SALE0094909,2010-11-02 11:33:00,21754,WH001,3,5.95,17.85,PROD001011,Central Warehouse,London,South East
SALE0094910,2010-09-24 12:43:00,85040A,WH002,1,1.65,1.65,PROD003819,North Warehouse,Manchester,North West
SALE0094911,2011-09-04 16:05:00,22557,WH005,12,1.65,19.8,PROD001693,Wales Warehouse,Cardiff,Wales
SALE0094912,2011-10-04 16:33:00,21803,WH001,1,0.42,0.42,PROD001047,Central Warehouse,London,South East
SALE0094913,2010-10-13 15:40:00,20724,WH002,10,0.85,8.5,PROD000231,North Warehouse,Manchester,North West
SALE0094914,2010-10-07 13:19:00,82607A,WH001,12,1.25,15.0,PROD003235,Central Warehouse,London,South East
SALE0094915,2011-09-21 14:40:00,22725,WH004,1,7.46,7.46,PROD001857,Scotland Warehouse,Glasgow,Scotland
SALE0094916,2010-07-19 12:53:00,22151,WH001,48,0.42,20.16,PROD001320,Central Warehouse,London,South East
SALE0094917,2011-01-17 16:06:00,82484,WH002,6,6.45,38.7,PROD003216,North Warehouse,Manchester,North West
SALE0094918,2011-08-17 15:11:00,22903,WH002,6,2.95,17.7,PROD002027,North Warehouse,Manchester,North West
SALE0094919,2010-11-28 13:09:00,72741,WH001,18,1.45,26.1,PROD003064,Central Warehouse,London,South East
SALE0094920,2010-09-05 15:27:00,21930,WH005,10,1.95,19.5,PROD001153,Wales Warehouse,Cardiff,Wales
SALE0094921,2011-01-17 17:44:00,82613B,WH002,5,0.83,4.15,PROD003239,North Warehouse,Manchester,North West
SALE0094922,2011-10-10 16:06:00,22949,WH005,12,1.45,17.4,PROD002073,Wales Warehouse,Cardiff,Wales
SALE0094923,2010-01-22 10:01:00,21809,WH003,1,2.51,2.51,PROD001053,Midlands Warehouse,Birmingham,West Midlands
SALE0094924,2010-11-30 08:57:00,22494,WH001,12,1.25,15.0,PROD001634,Central Warehouse,London,South East
SALE0094925,2011-09-06 10:42:00,23239,WH001,1,4.15,4.15,PROD002346,Central Warehouse,London,South East
SALE0094926,2011-01-07 13:55:00,21721,WH001,1,1.66,1.66,PROD000982,Central Warehouse,London,South East
