order_id,order_date,sku,warehouse_id,ordered_quantity,status
ORD0021272,2009-12-04 09:43:00,20940,WH003,1,completed
ORD0021273,2011-06-28 15:36:00,23199,WH005,10,cancelled
ORD0021274,2011-09-30 14:41:00,79191C,WH003,2,completed
ORD0021275,2011-11-03 09:55:00,21619,WH001,12,cancelled
ORD0021276,2010-10-10 14:30:00,22574,WH005,2,completed
ORD0021277,2010-11-19 14:14:00,21172,WH001,12,completed
ORD0021278,2010-11-04 13:03:00,47591D,WH002,7,completed
ORD0021279,2010-02-08 17:25:00,21212,WH001,2,completed
ORD0021280,2010-02-17 11:58:00,84661B,WH001,1,completed
ORD0021281,2010-12-20 13:43:00,22659,WH002,1,completed
ORD0021282,2010-08-20 13:10:00,22037,WH001,12,completed
ORD0021283,2011-06-08 13:35:00,23308,WH001,3,pending
ORD0021284,2010-04-28 11:54:00,22055,WH004,1,completed
ORD0021285,2010-06-18 14:56:00,22136,WH001,1,completed
ORD0021286,2010-01-18 14:11:00,21737,WH005,1,cancelled
ORD0021287,2011-03-23 12:15:00,90030B,WH004,4,pending
ORD0021288,2011-06-17 13:01:00,21865,WH001,3,completed
ORD0021289,2011-12-06 16:26:00,23695,WH005,1,completed
ORD0021290,2010-04-06 14:30:00,20677,WH004,8,pending
ORD0021291,2010-09-16 10:43:00,85099C,WH002,20,completed
ORD0021292,2010-03-28 16:04:00,21281,WH003,1,completed
ORD0021293,2011-07-14 11:45:00,85049E,WH005,1,pending
ORD0021294,2011-11-03 18:49:00,85094,WH003,12,completed
ORD0021295,2011-01-17 13:30:00,22133,WH003,12,pending
ORD0021296,2010-08-02 14:03:00,21693,WH005,6,cancelled
ORD0021297,2011-03-07 12:17:00,22908,WH004,2,completed
ORD0021298,2010-12-05 10:45:00,22423,WH003,1,completed
ORD0021299,2010-06-02 14:48:00,21534,WH003,1,completed
ORD0021300,2011-09-06 10:04:00,23254,WH005,4,cancelled
ORD0021301,2011-06-05 13:08:00,23203,WH002,10,completed
ORD0021302,2011-02-11 16:20:00,22269,WH003,3,completed
ORD0021303,2011-01-04 13:38:00,22635,WH003,2,pending
ORD0021304,2010-01-12 15:48:00,72728,WH002,9,completed
ORD0021305,2010-07-16 13:53:00,22023,WH002,12,cancelled
ORD0021306,2011-09-07 12:55:00,22789,WH003,4,cancelled
ORD0021307,2011-03-15 14:17:00,85049e,WH003,1,pending
ORD0021308,2011-07-11 16:21:00,20724,WH005,1,completed
ORD0021309,2010-09-16 11:30:00,85184C,WH002,6,completed
ORD0021310,2010-12-16 15:23:00,20711,WH002,20,completed
ORD0021311,2009-12-01 14:40:00,22117,WH003,6,completed
ORD0021312,2011-10-28 12:36:00,22866,WH002,2,cancelled
ORD0021313,2011-08-03 13:50:00,20713,WH003,10,completed
ORD0021314,2010-05-05 09:43:00,22109,WH001,4,completed
ORD0021315,2010-01-07 16:46:00,84997D,WH003,30,completed
ORD0021316,2011-08-10 14:49:00,85111,WH004,12,pending
ORD0021317,2011-07-22 15:21:00,22607,WH004,2,completed
ORD0021318,2010-12-17 17:08:00,90134,WH002,1,completed
ORD0021319,2010-04-14 14:13:00,22411,WH004,10,cancelled
ORD0021320,2011-02-08 11:07:00,22699,WH002,1,cancelled
ORD0021321,2010-11-16 18:18:00,21977,WH004,3,completed
ORD0021322,2009-12-07 11:29:00,72739C,WH003,12,completed
ORD0021323,2011-03-17 07:40:00,23010,WH005,24,cancelled
ORD0021324,2011-10-12 15:35:00,22663,WH002,10,completed
ORD0021325,2010-05-12 16:29:00,21947,WH001,1,completed
ORD0021326,2010-09-20 13:26:00,22950,WH003,432,pending
ORD0021327,2009-12-14 18:03:00,21936,WH005,1,completed
ORD0021328,2010-12-21 10:54:00,22396,WH001,24,completed
ORD0021329,2010-05-16 14:41:00,21165,WH004,3,pending
ORD0021330,2010-12-10 10:21:00,22585,WH001,12,completed
ORD0021331,2010-04-21 12:43:00,84997D,WH002,2,completed
ORD0021332,2010-04-23 11:36:00,82605,WH001,1,completed
ORD0021333,2011-07-25 16:57:00,21446,WH002,1,completed
ORD0021334,2011-07-19 12:26:00,23236,WH005,1,completed
ORD0021335,2009-12-07 10:26:00,79323W,WH001,4,cancelled
ORD0021336,2011-03-17 20:12:00,22344,WH005,6,completed
ORD0021337,2010-10-04 09:31:00,22728,WH004,4,completed
ORD0021338,2010-11-09 14:38:00,84879,WH004,40,cancelled
ORD0021339,2010-12-01 11:57:00,21916,WH004,2,completed
ORD0021340,2010-07-21 10:04:00,84782C,WH001,1,pending
ORD0021341,2010-11-03 14:22:00,84029G,WH004,3,completed
ORD0021342,2010-03-28 11:07:00,21121,WH001,24,completed
ORD0021343,2011-04-18 13:52:00,47590B,WH005,1,completed
ORD0021344,2011-05-05 15:47:00,90038C,WH002,1,completed
ORD0021345,2009-12-02 14:06:00,22280,WH003,2,completed
ORD0021346,2010-11-21 14:04:00,22079,WH002,5,completed
ORD0021347,2011-11-07 11:31:00,23531,WH005,3,pending
ORD0021348,2011-07-06 10:48:00,84692,WH001,25,completed
ORD0021349,2011-10-06 11:24:00,22090,WH003,6,completed
ORD0021350,2010-11-15 17:04:00,22632,WH004,1,pending
ORD0021351,2010-04-13 16:22:00,22456,WH001,6,completed
ORD0021352,2010-11-17 09:23:00,22593,WH003,11,completed
ORD0021353,2010-01-14 09:41:00,84032A,WH001,6,completed
ORD0021354,2011-06-20 12:53:00,22634,WH004,1,completed
ORD0021355,2010-05-20 10:56:00,82567,WH003,4,completed
ORD0021356,2010-05-26 12:49:00,22418,WH004,1,completed
ORD0021357,2010-06-04 12:23:00,21777,WH005,1,completed
ORD0021358,2010-01-28 10:42:00,21564,WH001,2,completed
ORD0021359,2011-12-05 14:03:00,23296,WH004,2,completed
ORD0021360,2010-10-08 15:56:00,85232B,WH005,240,completed
ORD0021361,2010-05-06 10:30:00,21715,WH001,8,pending
ORD0021362,2010-12-17 17:08:00,22251,WH002,1,completed
ORD0021363,2011-05-05 15:56:00,22178,WH003,2,completed
ORD0021364,2010-09-30 11:30:00,22866,WH003,6,completed
ORD0021365,2011-03-29 15:30:00,22678,WH002,1,completed
ORD0021366,2010-03-02 17:04:00,35924,WH002,1,cancelled
ORD0021367,2010-06-15 14:33:00,20712,WH001,10,completed
ORD0021368,2010-04-23 10:02:00,22487,WH001,1,completed
ORD0021369,2010-04-21 15:04:00,22322,WH004,1,pending
ORD0021370,2011-11-15 09:26:00,84978,WH005,12,cancelled
ORD0021371,2011-09-12 15:23:00,23425,WH002,6,completed
ORD0021372,2011-11-24 09:21:00,23224,WH001,2,completed
ORD0021373,2011-12-05 17:24:00,23243,WH002,1,pending
ORD0021374,2010-03-24 13:10:00,16237,WH001,1,completed
ORD0021375,2011-06-23 19:20:00,21794,WH004,5,completed
ORD0021376,2010-10-05 09:38:00,22732,WH002,20,completed
ORD0021377,2010-12-06 09:58:00,22285,WH005,1,completed
ORD0021378,2011-01-05 11:52:00,22930,WH004,12,completed
ORD0021379,2011-05-27 15:17:00,47591d,WH005,1,completed
ORD0021380,2011-08-28 11:25:00,22185,WH002,2,cancelled
ORD0021381,2011-08-11 10:14:00,23241,WH001,2,completed
ORD0021382,2011-04-27 17:18:00,22356,WH005,2,cancelled
ORD0021383,2011-11-03 15:56:00,82494L,WH001,3,completed
ORD0021384,2009-12-04 16:37:00,90210C,WH004,10,completed
ORD0021385,2011-07-08 13:26:00,22628,WH001,5,completed
ORD0021386,2011-12-02 13:54:00,84819,WH001,16,completed
ORD0021387,2011-03-24 10:37:00,82600,WH002,48,completed
ORD0021388,2011-11-18 15:59:00,23559,WH005,2,completed
ORD0021389,2011-10-12 12:47:00,22355,WH002,1,completed
ORD0021390,2011-10-11 16:37:00,84596G,WH002,1,completed
ORD0021391,2010-03-02 17:04:00,20897,WH005,3,completed
ORD0021392,2010-01-22 18:05:00,21260,WH004,2,completed
ORD0021393,2011-07-20 12:01:00,23240,WH002,6,completed
ORD0021394,2010-12-14 13:09:00,22470,WH004,1,completed
ORD0021395,2010-11-01 15:05:00,21212,WH003,24,completed
ORD0021396,2010-03-08 12:44:00,47599A,WH005,1,completed
ORD0021397,2010-11-19 13:21:00,21683,WH004,2,completed
ORD0021398,2011-07-19 13:44:00,82583,WH002,160,completed
ORD0021399,2010-11-11 11:18:00,22893,WH003,3,completed
ORD0021400,2010-08-27 13:53:00,22138,WH003,3,completed
ORD0021401,2011-11-06 11:18:00,20975,WH001,3,completed
ORD0021402,2010-11-15 15:11:00,90214A,WH002,1,cancelled
ORD0021403,2010-11-02 13:15:00,22377,WH001,3,cancelled
ORD0021404,2010-11-19 11:12:00,21642,WH005,1,pending
ORD0021405,2010-03-19 14:16:00,21181,WH003,1,completed
ORD0021406,2011-01-26 16:43:00,22162,WH003,1,completed
ORD0021407,2010-08-26 12:09:00,22303,WH002,6,completed
ORD0021408,2011-07-08 15:17:00,85131D,WH004,2,completed
ORD0021409,2010-04-20 12:48:00,22557,WH004,12,completed
ORD0021410,2011-01-17 17:57:00,22385,WH002,1,pending
ORD0021411,2010-10-14 12:14:00,37370,WH004,12,completed
ORD0021412,2010-12-14 14:15:00,21907,WH004,2,completed
ORD0021413,2010-11-23 17:13:00,22797,WH004,3,completed
ORD0021414,2010-09-20 12:41:00,22262,WH001,12,completed
ORD0021415,2010-06-11 15:58:00,84708B,WH003,12,completed
ORD0021416,2011-07-01 13:22:00,22374,WH004,2,pending
ORD0021417,2010-07-18 13:42:00,22561,WH005,12,completed
ORD0021418,2011-05-10 14:22:00,21239,WH003,1,cancelled
ORD0021419,2010-10-26 11:45:00,22909,WH005,5,completed
ORD0021420,2010-05-25 13:51:00,21363,WH001,3,completed
ORD0021421,2011-06-20 13:27:00,21208,WH005,12,completed
ORD0021422,2009-12-18 11:39:00,21638,WH001,6,pending
ORD0021423,2011-08-07 14:34:00,21123,WH005,6,cancelled
ORD0021424,2011-07-17 12:15:00,22027,WH003,12,completed
ORD0021425,2011-11-07 08:26:00,21108,WH005,18,cancelled
ORD0021426,2010-09-14 15:55:00,85049C,WH002,1,completed
ORD0021427,2011-07-19 11:47:00,22890,WH004,4,completed
ORD0021428,2010-07-22 10:09:00,21535,WH004,6,completed
ORD0021429,2010-10-12 13:50:00,22335,WH001,24,completed
ORD0021430,2011-10-31 11:59:00,22112,WH005,1,completed
ORD0021431,2010-10-17 16:16:00,22547,WH002,3,completed
ORD0021432,2011-07-03 15:53:00,22151,WH005,24,pending
ORD0021433,2010-08-04 12:38:00,72131,WH004,24,completed
ORD0021434,2011-12-04 12:44:00,23421,WH001,1,completed
ORD0021435,2010-01-27 12:06:00,82607C,WH004,12,completed
ORD0021436,2011-11-04 14:06:00,22596,WH003,6,completed
ORD0021437,2010-07-08 16:08:00,22459,WH002,4,cancelled
ORD0021438,2011-10-23 10:46:00,21352,WH004,4,completed
ORD0021439,2011-07-22 13:59:00,20726,WH003,20,pending
ORD0021440,2011-04-26 15:04:00,22522,WH002,12,completed
ORD0021441,2011-01-11 12:30:00,22966,WH004,5,pending
ORD0021442,2010-01-14 09:46:00,21754,WH003,1,completed
ORD0021443,2011-11-29 13:06:00,23203,WH001,1,completed
ORD0021444,2010-12-08 14:25:00,85099B,WH004,4,pending
ORD0021445,2011-09-21 15:24:00,21843,WH001,5,completed
ORD0021446,2011-01-05 16:50:00,22023,WH001,1,completed
ORD0021447,2010-01-13 17:51:00,22243,WH005,1,completed
ORD0021448,2010-01-22 13:39:00,20770,WH001,12,completed
ORD0021449,2011-10-18 12:17:00,21930,WH004,3,completed
ORD0021450,2010-07-20 09:53:00,48187,WH001,10,pending
ORD0021451,2011-10-25 14:35:00,22960,WH001,2,cancelled
ORD0021452,2010-06-29 11:10:00,22449,WH001,2,completed
ORD0021453,2010-09-02 13:29:00,22338,WH004,24,completed
ORD0021454,2011-11-20 14:07:00,22383,WH001,1,completed
ORD0021455,2011-07-25 09:26:00,21213,WH001,24,cancelled
ORD0021456,2011-11-07 14:13:00,22371,WH001,4,completed
ORD0021457,2011-09-25 14:33:00,22093,WH005,2,completed
ORD0021458,2011-04-28 10:03:00,22756,WH004,12,completed
ORD0021459,2011-06-21 17:08:00,21790,WH002,1,completed
ORD0021460,2010-03-11 14:51:00,47566B,WH005,8,completed
ORD0021461,2009-12-14 10:34:00,85017C,WH002,12,completed
ORD0021462,2010-09-26 16:04:00,85061W,WH004,8,completed
ORD0021463,2011-06-23 13:13:00,23207,WH002,6,completed
ORD0021464,2010-11-24 11:25:00,22588,WH003,1,completed
ORD0021465,2010-12-06 16:57:00,21595,WH001,1,completed
ORD0021466,2010-02-03 08:50:00,47566B,WH005,3,pending
ORD0021467,2010-11-04 12:27:00,22555,WH005,1,completed
ORD0021468,2010-04-26 10:46:00,22405,WH004,12,completed
ORD0021469,2011-03-28 08:40:00,23182,WH005,24,completed
ORD0021470,2010-06-15 15:54:00,84691,WH004,1,completed
ORD0021471,2011-09-02 10:21:00,23202,WH003,10,cancelled
ORD0021472,2010-12-21 15:19:00,21257,WH002,4,completed
ORD0021473,2011-05-26 13:01:00,22383,WH005,2,completed
ORD0021474,2010-12-01 12:43:00,21804,WH005,3,pending
ORD0021475,2010-04-29 11:18:00,84971S,WH001,1,completed
ORD0021476,2011-03-21 15:49:00,22801,WH001,1,completed
ORD0021477,2011-01-16 15:30:00,21733,WH005,3,completed
ORD0021478,2011-04-15 14:15:00,22766,WH001,8,pending
ORD0021479,2011-11-08 18:29:00,23206,WH001,1,completed
ORD0021480,2010-11-21 14:13:00,22953,WH005,6,completed
ORD0021481,2009-12-07 11:46:00,85196,WH005,12,completed
ORD0021482,2010-10-07 10:37:00,22595,WH001,36,cancelled
ORD0021483,2009-12-22 09:45:00,90103,WH001,1,completed
ORD0021484,2011-06-09 12:30:00,23206,WH001,2,completed
ORD0021485,2011-03-20 12:50:00,21137,WH004,1,completed
ORD0021486,2011-05-09 16:27:00,22722,WH002,1,cancelled
ORD0021487,2010-12-06 10:08:00,84270,WH003,6,completed
ORD0021488,2011-10-04 16:33:00,22645,WH005,2,completed
ORD0021489,2011-06-02 11:42:00,22244,WH004,3,completed
ORD0021490,2010-12-06 10:08:00,22781,WH004,1,completed
ORD0021491,2010-08-05 15:46:00,20718,WH004,20,completed
ORD0021492,2011-11-14 15:37:00,72741,WH002,9,completed
ORD0021493,2011-04-07 13:07:00,22634,WH001,2,completed
ORD0021494,2010-09-30 14:25:00,22082,WH001,5,completed
ORD0021495,2010-02-01 14:02:00,22079,WH002,5,completed
ORD0021496,2011-11-02 14:31:00,22614,WH005,12,cancelled
ORD0021497,2010-09-16 12:20:00,21485,WH003,9,completed
ORD0021498,2010-10-18 14:07:00,M,WH002,6,pending
ORD0021499,2011-01-13 09:30:00,22144,WH002,1,completed
ORD0021500,2011-10-12 16:40:00,84031B,WH001,1,completed
ORD0021501,2010-08-17 13:30:00,21530,WH003,1,completed
ORD0021502,2010-11-17 10:12:00,21807,WH005,1,completed
ORD0021503,2011-11-06 10:29:00,22956,WH002,6,completed
ORD0021504,2010-11-10 14:54:00,22666,WH001,1,completed
ORD0021505,2010-09-23 20:07:00,84991,WH001,2,pending
ORD0021506,2011-10-05 12:44:00,20978,WH002,128,completed
ORD0021507,2010-08-26 12:10:00,22627,WH001,2,completed
ORD0021508,2011-11-07 15:40:00,23298,WH002,2,completed
ORD0021509,2011-04-19 16:52:00,84991,WH001,1,completed
ORD0021510,2011-11-03 12:18:00,84978,WH001,24,completed
ORD0021511,2011-07-17 11:50:00,23294,WH004,8,completed
ORD0021512,2010-09-12 14:34:00,22114,WH004,2,completed
ORD0021513,2011-10-10 14:02:00,22697,WH004,1,completed
ORD0021514,2011-03-27 11:02:00,22698,WH005,8,completed
ORD0021515,2010-11-16 13:43:00,20724,WH002,10,completed
ORD0021516,2011-11-24 09:26:00,22919,WH001,2,completed
ORD0021517,2010-06-30 14:07:00,22139,WH002,1,completed
ORD0021518,2011-01-19 13:21:00,21899,WH003,2,pending
ORD0021519,2010-10-12 13:03:00,85049E,WH002,12,completed
ORD0021520,2011-08-22 12:40:00,POST,WH001,2,completed
ORD0021521,2010-10-29 13:26:00,22595,WH002,12,completed
ORD0021522,2010-04-08 11:50:00,22188,WH002,2,completed
ORD0021523,2011-11-01 14:54:00,23182,WH003,6,completed
ORD0021524,2010-05-07 14:02:00,84688,WH002,1,cancelled
ORD0021525,2011-11-27 16:05:00,22722,WH005,1,completed
ORD0021526,2011-08-30 12:00:00,23355,WH001,12,pending
ORD0021527,2010-04-29 11:59:00,85099B,WH002,1,completed
ORD0021528,2010-03-01 11:59:00,22335,WH002,5,cancelled
ORD0021529,2010-03-10 15:25:00,21586,WH005,2,completed
ORD0021530,2011-08-01 11:23:00,51014L,WH004,24,completed
ORD0021531,2011-02-04 11:14:00,82494L,WH002,24,completed
ORD0021532,2009-12-07 12:32:00,90214S,WH004,1,completed
ORD0021533,2010-03-18 12:14:00,21032,WH001,10,completed
ORD0021534,2011-07-08 13:26:00,22232,WH003,16,completed
ORD0021535,2009-12-04 09:43:00,21825,WH004,1,pending
ORD0021536,2011-09-11 12:23:00,22698,WH001,24,completed
ORD0021537,2010-01-14 17:43:00,21680,WH001,2,completed
ORD0021538,2011-04-13 13:25:00,22666,WH005,2,completed
ORD0021539,2011-07-25 17:11:00,20897,WH005,1,completed
ORD0021540,2010-06-21 13:22:00,21866,WH001,12,pending
ORD0021541,2011-01-27 12:40:00,22131,WH002,2,completed
ORD0021542,2011-03-09 12:35:00,22431,WH004,2,completed
ORD0021543,2010-03-31 16:31:00,22164,WH004,6,cancelled
ORD0021544,2011-04-15 10:25:00,23049,WH002,2,completed
ORD0021545,2010-12-01 14:33:00,22244,WH002,4,cancelled
ORD0021546,2010-10-19 11:10:00,22772,WH002,1,completed
ORD0021547,2010-11-29 14:38:00,18097A,WH001,2,completed
ORD0021548,2010-10-15 14:27:00,85130A,WH003,1,completed
ORD0021549,2011-09-19 11:49:00,22470,WH002,12,completed
ORD0021550,2010-05-11 15:08:00,20785,WH004,1,completed
ORD0021551,2011-01-30 14:13:00,22625,WH003,1,completed
ORD0021552,2009-12-11 11:26:00,84558A,WH004,2,completed
ORD0021553,2010-02-04 12:07:00,21875,WH001,1,pending
ORD0021554,2010-04-19 10:43:00,21507,WH002,1,completed
ORD0021555,2010-11-18 14:25:00,22180,WH002,1,completed
ORD0021556,2011-05-18 15:26:00,47591D,WH005,16,cancelled
ORD0021557,2011-05-25 16:09:00,21922,WH005,1,completed
ORD0021558,2010-10-15 14:09:00,35400,WH001,1,completed
ORD0021559,2010-06-07 13:26:00,20828,WH004,6,completed
ORD0021560,2010-05-21 16:45:00,22074,WH005,24,completed
ORD0021561,2010-06-08 14:40:00,21324,WH003,12,completed
ORD0021562,2009-12-09 14:38:00,20972,WH004,3,completed
ORD0021563,2010-06-16 12:48:00,22379,WH004,2,completed
ORD0021564,2010-06-24 10:36:00,21186,WH001,12,completed
ORD0021565,2010-12-06 13:21:00,22633,WH004,10,completed
ORD0021566,2011-11-20 13:08:00,21774,WH001,3,completed
ORD0021567,2010-10-12 07:49:00,90059D,WH002,6,completed
ORD0021568,2011-03-06 14:38:00,21900,WH003,1,completed
ORD0021569,2010-03-19 14:05:00,21889,WH003,1,completed
ORD0021570,2011-11-28 14:26:00,21212,WH001,1,completed
ORD0021571,2011-10-30 13:37:00,22566,WH005,1,completed
ORD0021572,2010-08-27 09:12:00,22680,WH002,2,completed
ORD0021573,2010-11-14 15:23:00,90185D,WH005,1,completed
ORD0021574,2010-11-17 10:32:00,47566,WH005,5,pending
ORD0021575,2011-08-18 10:10:00,22356,WH002,10,completed
ORD0021576,2011-06-14 11:36:00,23199,WH002,4,completed
ORD0021577,2010-10-05 09:38:00,22303,WH004,6,completed
ORD0021578,2011-06-27 10:16:00,23201,WH004,10,pending
ORD0021579,2010-06-29 15:04:00,84997C,WH003,6,completed
ORD0021580,2010-11-01 13:04:00,22784,WH002,3,completed
ORD0021581,2010-09-07 13:25:00,85169A,WH003,2,completed
ORD0021582,2011-10-31 13:48:00,21874,WH001,1,completed
ORD0021583,2010-10-10 14:59:00,21895,WH003,1,cancelled
ORD0021584,2011-12-02 12:52:00,22065,WH001,6,completed
ORD0021585,2010-03-19 11:05:00,22266,WH005,3,completed
ORD0021586,2010-05-06 11:58:00,16245A,WH002,2,completed
ORD0021587,2010-01-07 11:52:00,70006,WH002,30,completed
ORD0021588,2010-08-12 15:20:00,20682,WH004,1,cancelled
ORD0021589,2010-07-26 13:50:00,21975,WH001,4,cancelled
ORD0021590,2010-02-18 09:00:00,22271,WH002,6,pending
ORD0021591,2011-01-12 16:57:00,21329,WH002,3,cancelled
ORD0021592,2010-09-14 15:55:00,22566,WH004,12,completed
ORD0021593,2011-05-17 15:26:00,21135,WH005,8,completed
ORD0021594,2011-11-23 08:05:00,22086,WH003,6,completed
ORD0021595,2010-11-29 16:45:00,22573,WH003,1,completed
ORD0021596,2010-09-07 13:28:00,21244,WH005,2,pending
ORD0021597,2011-12-07 16:47:00,21088,WH001,24,completed
ORD0021598,2010-10-24 14:16:00,82483,WH004,4,completed
ORD0021599,2011-03-28 15:38:00,17129F,WH004,12,completed
ORD0021600,2011-06-14 17:25:00,21289,WH005,4,completed
ORD0021601,2010-11-03 11:13:00,84247E,WH005,1,completed
ORD0021602,2010-12-06 10:08:00,84637,WH003,1,completed
ORD0021603,2011-03-31 14:34:00,21494,WH004,6,completed
ORD0021604,2010-06-16 09:48:00,85049D,WH005,12,completed
ORD0021605,2010-11-10 12:16:00,22605,WH003,1,cancelled
ORD0021606,2011-04-26 09:48:00,22069,WH003,1,pending
ORD0021607,2011-05-06 15:54:00,84951B,WH005,1,completed
ORD0021608,2011-04-19 15:46:00,22111,WH002,3,completed
ORD0021609,2011-03-11 11:33:00,21034,WH002,1,cancelled
ORD0021610,2010-07-01 18:12:00,21211,WH002,1,completed
ORD0021611,2010-09-22 12:24:00,22572,WH003,1,completed
ORD0021612,2011-03-23 14:33:00,22356,WH001,10,cancelled
ORD0021613,2011-10-18 17:05:00,23306,WH004,1,completed
ORD0021614,2009-12-08 15:49:00,47568,WH001,1,completed
ORD0021615,2010-10-15 12:22:00,21931,WH002,4,completed
ORD0021616,2011-05-13 13:01:00,85078,WH004,9,completed
ORD0021617,2010-12-06 10:20:00,22714,WH003,12,pending
ORD0021618,2010-02-04 13:34:00,21499,WH002,25,completed
ORD0021619,2010-06-30 11:43:00,20692,WH002,1,completed
ORD0021620,2010-11-12 17:00:00,82484,WH003,1,pending
ORD0021621,2010-12-16 13:15:00,70006,WH004,60,completed
ORD0021622,2010-05-25 09:03:00,84970L,WH004,2,completed
ORD0021623,2011-06-07 13:19:00,23003,WH001,3,pending
ORD0021624,2010-08-26 13:00:00,21181,WH003,12,cancelled
ORD0021625,2011-11-21 12:36:00,82482,WH004,3,completed
ORD0021626,2010-08-25 12:31:00,22152,WH001,2,completed
ORD0021627,2010-12-01 14:05:00,21056,WH001,4,completed
ORD0021628,2010-03-15 10:55:00,21937,WH002,12,completed
ORD0021629,2011-09-28 12:20:00,84279P,WH001,4,completed
ORD0021630,2011-09-30 17:22:00,22418,WH005,1,completed
ORD0021631,2011-11-02 11:23:00,22910,WH002,6,completed
ORD0021632,2010-03-03 09:59:00,22310,WH002,100,pending
ORD0021633,2010-03-17 10:22:00,37441,WH002,36,completed
ORD0021634,2011-09-27 14:04:00,22558,WH004,48,completed
ORD0021635,2011-03-13 10:48:00,17003,WH001,36,cancelled
ORD0021636,2010-02-08 13:24:00,10002,WH003,1,completed
ORD0021637,2011-11-24 15:01:00,22762,WH005,1,completed
ORD0021638,2011-07-05 14:27:00,22189,WH001,4,pending
ORD0021639,2011-01-07 14:21:00,20685,WH001,2,pending
ORD0021640,2011-02-02 10:34:00,22457,WH003,2,pending
ORD0021641,2011-07-27 10:40:00,21411,WH005,6,completed
ORD0021642,2010-12-06 16:57:00,22557,WH005,2,completed
ORD0021643,2010-11-29 10:50:00,22488,WH005,48,completed
ORD0021644,2011-07-29 10:00:00,21977,WH002,48,completed
ORD0021645,2010-11-21 14:10:00,22569,WH004,1,pending
ORD0021646,2010-08-13 18:07:00,22377,WH001,1,cancelled
ORD0021647,2011-05-19 13:35:00,21792,WH001,4,completed
ORD0021648,2010-05-02 14:49:00,85049C,WH004,12,completed
ORD0021649,2011-11-17 15:17:00,47310M,WH003,2,completed
ORD0021650,2010-01-28 16:39:00,72802C,WH002,6,completed
ORD0021651,2011-06-16 16:31:00,21124,WH001,1,completed
ORD0021652,2011-04-06 15:47:00,22858,WH005,6,completed
ORD0021653,2011-11-17 13:00:00,23200,WH003,10,completed
ORD0021654,2011-10-10 11:59:00,23530,WH001,6,cancelled
ORD0021655,2010-08-05 16:35:00,16011,WH001,24,completed
ORD0021656,2011-05-06 15:54:00,21985,WH003,7,completed
ORD0021657,2011-05-15 11:17:00,22908,WH002,2,completed
ORD0021658,2011-10-18 17:05:00,21314,WH002,3,completed
ORD0021659,2010-05-07 09:04:00,84378,WH004,12,completed
ORD0021660,2011-09-20 15:49:00,23090,WH005,12,completed
ORD0021661,2010-08-23 15:44:00,21928,WH001,1,completed
ORD0021662,2009-12-03 10:02:00,21833,WH002,12,completed
ORD0021663,2010-07-12 13:11:00,84507C,WH002,1,pending
ORD0021664,2011-07-10 12:23:00,22469,WH001,3,cancelled
ORD0021665,2010-12-05 14:17:00,47367B,WH001,2,completed
ORD0021666,2010-06-04 15:50:00,22443,WH001,1,completed
ORD0021667,2011-04-21 15:46:00,22189,WH003,3,pending
ORD0021668,2009-12-22 14:31:00,22352,WH004,1,completed
ORD0021669,2010-03-07 15:05:00,POST,WH002,1,pending
ORD0021670,2011-09-29 15:58:00,20675,WH005,16,completed
ORD0021671,2011-08-04 15:04:00,23175,WH001,1,completed
ORD0021672,2010-10-27 16:41:00,22594,WH003,12,cancelled
ORD0021673,2011-03-09 08:09:00,20704,WH002,2,completed
ORD0021674,2010-06-25 15:13:00,21892,WH001,1,pending
ORD0021675,2011-02-28 15:05:00,21327,WH004,1,completed
ORD0021676,2010-10-15 14:53:00,22617,WH004,3,pending
ORD0021677,2010-10-29 14:12:00,22183,WH001,1,completed
ORD0021678,2010-01-07 19:34:00,47503J,WH001,6,cancelled
ORD0021679,2011-07-15 16:27:00,37447,WH003,2,cancelled
ORD0021680,2010-01-11 09:35:00,21043,WH005,1,completed
ORD0021681,2011-11-11 17:23:00,23270,WH005,12,completed
ORD0021682,2011-09-15 13:57:00,22037,WH004,12,completed
ORD0021683,2011-03-09 09:44:00,22996,WH002,24,completed
ORD0021684,2010-05-06 14:01:00,21947,WH005,12,completed
ORD0021685,2010-08-18 15:35:00,22424,WH003,1,completed
ORD0021686,2011-07-26 15:42:00,23202,WH005,2,pending
ORD0021687,2011-03-14 16:46:00,84375,WH001,2,completed
ORD0021688,2010-04-27 15:18:00,85099B,WH001,10,completed
ORD0021689,2010-10-15 11:40:00,21977,WH002,8,completed
ORD0021690,2010-07-18 13:22:00,21499,WH001,25,completed
ORD0021691,2010-11-07 14:28:00,22804,WH003,4,completed
ORD0021692,2011-10-19 12:54:00,22577,WH005,6,completed
ORD0021693,2010-07-14 13:01:00,15056BL,WH002,6,completed
ORD0021694,2011-08-31 15:30:00,23375,WH004,10,completed
ORD0021695,2009-12-17 15:27:00,47591D,WH005,1,cancelled
ORD0021696,2011-02-02 15:48:00,15044A,WH005,1,completed
ORD0021697,2010-12-06 08:42:00,21232,WH001,12,pending
ORD0021698,2010-11-29 12:26:00,21984,WH005,24,completed
ORD0021699,2011-08-12 13:40:00,22780,WH005,4,completed
ORD0021700,2010-04-28 13:34:00,85099B,WH001,2,pending
ORD0021701,2010-03-04 10:29:00,22294,WH005,24,pending
ORD0021702,2010-12-08 14:54:00,21314,WH005,1,completed
